,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
185,186,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,['disk drive'],[[]],[None],['disk drive'],[['have']],['positive']
186,187,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.","['HDMI receptacle', 'SD card slot']","[[], []]","[None, None]","['HDMI receptacle', 'SD card', 'card slot']","[['is'], [], ['is']]","['neutral', 'neutral', 'neutral']"
187,188,It came in brand new and works perfectly.,['works'],[[]],[None],[],[],[]
188,189,"It shouldn't happen like that, I don't have any design app open or anything.",['design app'],[[]],[None],['design app'],"[['have', 'open']]",['positive']
189,190,MY TRACKPAD IS NOT WORKING.,['TRACKPAD'],[[]],[None],['TRACKPAD'],[['WORKING']],['neutral']
190,191,"It looks and feels solid, with a flawless finish.","['finish', 'looks', 'feels']","[[], [], []]","[None, None, None]",['finish'],[['flawless']],['neutral']
191,192,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,"['Price', 'price']","[[], []]","[None, None]","['Price', 'product']","[['higher'], ['bought']]","['negative', 'negative']"
192,193,Then the system would many times not power down without a forced power-off.,"['system', 'power down']","[[], []]","[None, None]","['times', 'power off']","[['many'], ['forced']]","['positive', 'negative']"
193,194,The configuration is perfect for my needs.,['configuration'],[[]],[None],['configuration'],[['perfect']],['positive']
194,195,and the speakers is the worst ever.,['speakers'],[[]],[None],['speakers'],[['worst']],['negative']
195,196,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","['looks', 'use', 'trackpad']","[[], [], []]","[None, None, None]",['looks'],[['got']],['neutral']
196,197,Web surfuring is smooth and seamless.,['Web surfuring'],[[]],[None],['Web surfuring'],[['smooth']],['positive']
197,198,I'm overall pleased with the interface and the portability of this product.,"['interface', 'portability']","[[], []]","[None, None]","['portability interface', 'product portability']","[[], []]","['neutral', 'neutral']"
198,199,"This item is a beautiful piece, it works well, it is easy to carry and handle.","['works', 'carry', 'handle']","[[], [], []]","[None, None, None]",['piece'],[['beautiful']],['positive']
199,200,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.","['performance', 'battery lifetime', 'hardware (keyboard)']","[[], [], []]","[None, None, None]","['battery lifetime', 'lifetime performance']","[['shortening'], ['shortening', 'slow']]","['neutral', 'negative']"
200,201,"Runs good and does the job, can't complain about that!",['Runs'],[[]],[None],['job'],[['does']],['negative']
201,202,It's silent and has a very small footprint on my desk.,['footprint'],[[]],[None],['desk footprint'],"[['small', 'has']]",['neutral']
202,203,The exterior is absolutely gorgeous.,['exterior'],[[]],[None],['exterior'],[['gorgeous']],['positive']
203,204,"It has a very high performance, just for what I needed for.",['performance'],[[]],[None],['performance'],"[['high', 'has']]",['positive']
204,205,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,"['intel 4000 graphics chipset', 'design']","[[], []]","[None, None]","['Apple', 'design stock', 'intel chipset']","[['aware'], ['defective', 'old'], ['involving']]","['neutral', 'negative', 'neutral']"
205,206,OSX Mountain Lion  soon to upgrade to Mavericks.,"['OSX Mountain Lion', 'Mavericks']","[[], []]","[None, None]",[],[],[]
206,207,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",['USB ports'],[[]],[None],"['model', 'Apple', 'mistake']","[['new', 'bought'], ['keeps'], ['same', 'making']]","['neutral', 'neutral', 'neutral']"
207,208,It wakes in less than a second when I open the lid.,"['lid', 'wakes']","[[], []]","[None, None]",['lid'],[['open']],['positive']
208,209,It is the perfect size and speed for me.,"['size', 'speed']","[[], []]","[None, None]",['speed size'],[['perfect']],['positive']
209,210,THE CUSTOMER SERVICE IS TERRIFIC!!,['CUSTOMER SERVICE'],[[]],[None],['CUSTOMER SERVICE'],[['TERRIFIC']],['neutral']
210,211,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",['performed'],[[]],[None],"['laptop', 'ASUS machine', 'gaming machine', 'desktop', 'college life', 'something', 'problems']","[['last'], ['developing'], [], ['own', 'built'], [], ['wanting', 'smaller'], ['developing']]","['neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative', 'neutral']"
211,212,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.","['battery cycle count', 'hardware']","[[], []]","[None, None]","['scratches', 'battery cycle', 'cycle count', 'hardware']","[['have'], [], ['ZERO', 'surprised'], ['seemed']]","['positive', 'neutral', 'neutral', 'positive']"
212,213,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,['OS'],[[]],[None],"['internet', 'number', 'issue']","[['searching'], ['found'], ['fixing']]","['neutral', 'positive', 'neutral']"
213,214,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,"['finger swipes', 'mouse']","[[], []]","[None, None]","['swipes', 'mouse']","[['fancy'], ['attached']]","['positive', 'neutral']"
214,215,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.","['storage', 'screen', 'photoshop']","[[], [], []]","[None, None, None]","['storage laptop', 'screen storage']","[['big', 'fast', 'needed'], ['nice', 'big', 'fast']]","['positive', 'positive']"
215,216,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,"['Mac OS', 'speaker quality']","[[], []]","[None, None]","['speaker quality', 'HP laptop']","[[], ['lacking', 'old']]","['neutral', 'negative']"
216,217,Shipped very quickly and safely.,['Shipped'],[[]],[None],[],[],[]
217,218,The thunderbolt port is awesome!,['thunderbolt port'],[[]],[None],['thunderbolt port'],[['awesome']],['positive']
218,219,The performance is definitely superior to any computer I've ever put my hands on.,['performance'],[[]],[None],"['performance', 'hands']","[['superior'], ['put']]","['positive', 'neutral']"
219,220,It's great for streaming video and other entertainment uses.,"['streaming video', 'entertainment uses']","[[], []]","[None, None]","['streaming video', 'uses video']","[[], ['other']]","['neutral', 'positive']"
220,221,I like the design and its features but there are somethings I think needs to be improved.,"['design', 'features']","[[], []]","[None, None]","['features design', 'somethings']","[['like'], ['are']]","['positive', 'negative']"
221,222,There were small problems with Mac office.,['Mac office'],[[]],[None],['problems'],"[['small', 'were']]",['negative']
222,223,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,['Apple Tech Support'],[[]],[None],"['Support', 'con', 'problem']","[['call'], ['writing'], ['bigger', 'future']]","['neutral', 'neutral', 'positive']"
223,224,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",['spec'],[[]],[None],['mac mini'],[['ordered']],['neutral']
224,225,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",['works'],[[]],[None],"['computer user', 'way', 'things']","[['new'], ['efficient'], ['do']]","['neutral', 'neutral', 'negative']"
225,226,"Its fast, easy to use and it looks great.","['use', 'looks']","[[], []]","[None, None]",[],[],[]
226,227,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,['Office'],[[]],[None],[],[],[]
227,228,I haven't tried the one with retina display... Maybe in the future.,['retina display'],[[]],[None],['display one'],[['tried']],['neutral']
228,229,"Performance is much much better on the Pro, especially if you install an SSD on it.","['Performance', 'SSD']","[[], []]","[None, None]","['Performance', 'SSD']","[['better'], ['install']]","['neutral', 'positive']"
229,230,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.","['MagSafe accessories', 'MagSafe 2 connection']","[[], []]","[None, None]",['accessories'],"[['existing', 'work']]",['neutral']
230,231,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.","['touchpad', 'mouse']","[[], []]","[None, None]","['thing', 'touchpad', 'things', 'mouse']","[['only'], ['unresponsive', 'does'], ['does'], ['using']]","['positive', 'negative', 'negative', 'neutral']"
231,232,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc","['runs', 'fans']","[[], []]","[None, None]","['mini', 'computer', 'bonus', 'fans', 'pc']","[['smaller'], ['old'], ['huge', 'runs'], ['audible'], ['old']]","['negative', 'neutral', 'positive', 'neutral', 'neutral']"
232,233,MAYBE The Mac OS improvement were not The product they Want to offer.,['Mac OS'],[[]],[None],[],[],[]
233,234,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,['Mac ecosystem'],[[]],[None],"['transition', 'time', 'ecosystem']","[['difficult'], ['take'], ['new']]","['neutral', 'negative', 'neutral']"
234,235,It's absolutely wonderful and worth the price!,['price'],[[]],[None],[],[],[]
235,236,I am please with the products ease of use; out of the box ready; appearance and functionality.,"['use', 'appearance', 'functionality']","[[], [], []]","[None, None, None]","['use ease', 'functionality appearance']","[[], []]","['neutral', 'neutral']"
236,237,Perfect for all my graphic design classes I'm taking this year in college :-),['graphic design'],[[]],[None],['classes'],[['graphic']],['neutral']
237,238,I will not be using that slot again.,['slot'],[[]],[None],['slot'],[['using']],['neutral']
238,239,"The OS is fast and fluid, everything is organized and it's just beautiful.",['OS'],[[]],[None],"['OS', 'everything']","[['fast'], ['organized']]","['positive', 'neutral']"
239,240,They are simpler to use.,['use'],[[]],[None],[],[],[]
240,241,!so nice .. stable .. fast .. now i got my SSD !,['SSD'],[[]],[None],[],[],[]
241,242,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga.","['built-in camera', 'voice recording']","[[], []]","[None, None]","['camera', 'voice recording', 'vlog recording', 'transmissions']","[['built', 'using'], ['sounds'], ['sounds'], ['interplanetary']]","['positive', 'neutral', 'neutral', 'neutral']"
242,243,I love the quick start up.,['start up'],[[]],[None],[],[],[]
243,244,You just cannot beat the functionality of an Apple device.,['functionality'],[[]],[None],['device functionality'],[['beat']],['positive']
244,245,Yet my mac continues to function properly.,['function'],[[]],[None],['mac'],[['continues']],['neutral']
245,246,Graphics are much improved.,['Graphics'],[[]],[None],[],[],[]
246,247,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction.","['Build Quality', 'unibody construction']","[[], []]","[None, None]",['construction'],[['made']],['positive']
247,248,It provides much more flexibility for connectivity.,['flexibility for connectivity'],[[]],[None],['connectivity flexibility'],"[['more', 'provides']]",['positive']
248,249,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play.",['portability'],[[]],[None],"['tablet portability', 'laptop']","[['want'], ['comes']]","['positive', 'negative']"
249,250,Mac tutorials do help.,['Mac tutorials'],[[]],[None],['tutorials'],[['help']],['positive']
250,251,The technical support was not helpful as well.,['technical support'],[[]],[None],['support'],"[['technical', 'helpful']]",['neutral']
251,252,I got the new adapter and there was no change.,['adapter'],[[]],[None],"['adapter', 'change']","[['new', 'got'], ['was']]","['neutral', 'negative']"
252,253,so i called technical support.,['technical support'],[[]],[None],['support'],"[['technical', 'called']]",['negative']
253,254,Came with iPhoto and garage band already loaded.,"['iPhoto', 'garage band']","[[], []]","[None, None]","['garage band', 'band Photo']","[[], []]","['neutral', 'neutral']"
254,255,"Logic board utterly fried, cried, and laid down and died.",['Logic board'],[[]],[None],['Logic board'],[['fried']],['positive']
255,256,The sound was crappy even when you turn up the volume still the same results.,"['sound', 'volume']","[[], []]","[None, None]","['sound', 'volume', 'results']","[['crappy'], ['turn'], ['same']]","['negative', 'negative', 'neutral']"
256,257,OSX Lion is a great performer..extremely fast and reliable.,['OSX Lion'],[[]],[None],['Lion'],[['great']],['positive']
257,258,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did.",['application'],[[]],[None],"['Mac product', 'application crash', 'month']","[['reliable'], ['have'], ['first']]","['positive', 'positive', 'positive']"
258,259,The Macbook pro's physical form is wonderful.,['physical form'],[[]],[None],['form'],"[['physical', 'wonderful']]",['positive']
259,260,The Mini's body hasn't changed since late 2010- and for a good reason.,['body'],[[]],[None],"['body', 'reason']","[['changed'], ['good']]","['negative', 'positive']"
260,261,The unibody construction really does feel lot more solid than Apple's previous laptops.,['unibody construction'],[[]],[None],"['unibody construction', 'laptops']","[['feel'], ['previous']]","['positive', 'neutral']"
261,262,3D rendering slows it down considerably.,['3D rendering'],[[]],[None],['D rendering'],[['slows']],['neutral']
262,263,Got this Mac Mini with OS X Mountain Lion for my wife.,['OS X Mountain Lion'],[[]],[None],['Mini'],[['Got']],['neutral']
263,264,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!","['screen', 'apps', 'priced', 'cost']","[[], [], [], []]","[None, None, None, None]","['screen', 'apps', 'apple website', 'amazon', '% coupon', 'off coupon']","[['great'], ['beautiful'], [], ['had'], ['had'], ['had']]","['positive', 'positive', 'neutral', 'positive', 'positive', 'positive']"
264,265,12.44 seconds to boot.,['boot'],[[]],[None],[],[],[]
265,266,All the ports are much needed since this is my main computer.,['ports'],[[]],[None],['computer'],[['main']],['neutral']
266,267,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package.","['Quad-Core 2.5 GHz CPU', 'Radeon HD 6750M 512MB graphic card', 'integrated Intel 4000 card', 'wireless Apple Keyboard and Mouse', 'package']","[[], [], [], [], []]","[None, None, None, None, None]","['MC309LL A', 'A condition', 'Core CPU', 'GHz CPU', 'CPU level', 'HD card', 'MB card', 'graphic card', 'card CPU', 'mini', 'Mouse Keyboard', 'package']","[[], ['Like', 'New'], ['similar'], ['similar'], ['similar'], ['integrated'], ['integrated'], ['integrated'], ['integrated', 'similar'], ['integrated'], ['wireless'], ['neat']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive']"
267,268,Put a cover on it and is a little better but that is my only complaint.,['cover'],[[]],[None],"['cover', 'complaint']","[['Put'], ['only']]","['neutral', 'positive']"
268,269,Within a few hours I was using the gestures unconsciously.,['gestures'],[[]],[None],"['hours', 'gestures']","[['few'], ['using']]","['neutral', 'neutral']"
269,270,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.,"['extender cable', 'cable']","[[], []]","[None, None]","['mac', 'extender cable', 'years']","[['come', 'using'], ['stay'], ['many']]","['negative', 'negative', 'positive']"
270,271,The 2.9ghz dual-core i7 chip really out does itself.,['2.9ghz dual-core i7 chip'],[[]],[None],"['ghz core', 'dual core']","[['does'], ['does']]","['negative', 'negative']"
271,272,It is pretty snappy and starts up in about 30 seconds which is good enough for me.,['starts up'],[[]],[None],[],[],[]
272,273,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm.","['heat', 'noise']","[[], []]","[None, None]","['%', 'heat']","[['reduced'], ['better']]","['neutral', 'neutral']"
273,274,Not sure on Windows 8.,['Windows 8'],[[]],[None],[],[],[]
274,275,My one complaint is that there was no internal CD drive.,['internal CD drive'],[[]],[None],"['complaint', 'CD drive']","[['is'], ['internal', 'was']]","['neutral', 'positive']"
275,276,This newer netbook has no hard drive or network lights.,"['hard drive', 'network lights']","[[], []]","[None, None]","['netbook', 'lights drive']","[['newer', 'has'], ['hard', 'has']]","['positive', 'neutral']"
276,277,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)",['priced'],[[]],[None],['time'],"[['though', 'having']]",['neutral']
277,278,Not too expense and has enough storage for most users and many ports.,"['storage', 'ports']","[[], []]","[None, None]","['expense', 'storage', 'users', 'ports']","[['has'], ['enough', 'has'], ['most'], ['many']]","['positive', 'positive', 'positive', 'positive']"
278,279,The audio volume is quite low and virtually unusable in a room with any background activity.,['audio volume'],[[]],[None],"['audio volume', 'background activity', 'activity room']","[['low'], [], []]","['positive', 'neutral', 'neutral']"
279,280,It is lightweight and the perfect size to carry to class.,['size'],[[]],[None],['size'],[['perfect']],['positive']
280,281,I was given a demonstration of Windows 8.,['Windows 8'],[[]],[None],['demonstration'],[['given']],['positive']
281,282,The MBP is beautiful has many wonderful capabilities.,['capabilities'],[[]],[None],"['MBP', 'capabilities']","[['has'], ['many', 'wonderful', 'has']]","['positive', 'positive']"
282,283,"I thought that it will be fine, if i do some settings.",['settings'],[[]],[None],['settings'],[['do']],['negative']
283,284,Runs very smoothly.,['Runs'],[[]],[None],[],[],[]
284,285,Boot-up slowed significantly after all Windows updates were installed.,"['Boot-up', 'Windows updates']","[[], []]","[None, None]",['Boot up'],[[]],['neutral']
285,286,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.,['logic board'],[[]],[None],"['logic board', 'problem']","[['replacing'], ['have']]","['neutral', 'positive']"
286,287,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming.","['internet', 'word processing', 'graphic design', 'gaming']","[[], [], [], []]","[None, None, None, None]","['word internet', 'processing internet', 'design internet', 'gaming internet']","[[], [], ['graphic'], []]","['neutral', 'neutral', 'neutral', 'neutral']"
287,288,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu.","['setup', 'install', 'tutorial', 'features', 'right mouse click menu']","[[], [], [], [], []]","[None, None, None, None, None]","['Mac', 'tutorial', 'mouse click', 'click menu']","[['like'], ['use'], [], ['right']]","['positive', 'positive', 'neutral', 'negative']"
288,289,Runs real quick.,['Runs'],[[]],[None],[],[],[]
289,290,Buy the separate RAM memory and you will have a rocket!,['RAM memory'],[[]],[None],"['RAM memory', 'rocket']","[['separate', 'Buy'], ['have']]","['positive', 'positive']"
290,291,"Since the machine's slim profile is critical to me, that was a problem.",['profile'],[[]],[None],['profile'],"[['slim', 'critical']]",['neutral']
291,292,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required.","['disk drive', 'USB ports', 'WiFi capability']","[[], [], []]","[None, None, None]","['WiFi capability', 'disk drive', 'drive capability', 'ports capability', 'printers scale']","[[], [], [], ['multiple'], ['connect']]","['neutral', 'neutral', 'neutral', 'positive', 'neutral']"
292,293,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not.","['SD card reader', 'nail slot on the card', 'slot']","[[], [], []]","[None, None, None]","['SD card', 'card reader', 'nail slot', 'card slot', 'self ejecting', 'ejecting slot', 'issue']","[[], [], [], [], [], [], ['s']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
293,294,"Soft touch, anodized aluminum with laser cut precision and no flaws.","['touch', 'anodized aluminum']","[[], []]","[None, None]","['aluminum touch', 'laser precision', 'cut precision', 'precision aluminum', 'flaws touch']","[['anodized', 'Soft'], [], [], ['anodized'], ['Soft']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
294,295,"Simple details, crafted aluminium and real glass make this laptop blow away the other plastic ridden, bulky sticker filled laptops.","['aluminium', 'glass']","[[], []]","[None, None]","['details', 'aluminium', 'glass', 'laptop', 'laptops']","[['Simple', 'make'], ['crafted'], ['real'], ['make'], ['other', 'ridden', 'bulky', 'filled', 'blow']]","['positive', 'positive', 'positive', 'negative', 'positive']"
295,296,First of all yes this is a mac and it has that nice brushed aluminum .,['aluminum'],[[]],[None],"['mac', 'aluminum']","[['has'], ['nice', 'brushed', 'has']]","['positive', 'positive']"
296,297,"After all was said and done, I essentially used that $450 savings to buy 16GB of RAM, TWO Seagate Momentus XT hybrid drives and an OWC upgrade kit to install the second hard drive.","['16GB of RAM', 'Seagate Momentus XT hybrid drives', 'OWC upgrade kit', 'hard drive']","[[], [], [], []]","[None, None, None, None]","['savings', 'GB', 'upgrade kit', 'drive']","[['buy'], ['buy'], [], ['second', 'hard', 'install']]","['negative', 'negative', 'neutral', 'neutral']"
297,298,"The Dell Inspiron is fast and has a number pad on the keyboard, which I miss on my Apple laptops.",['number pad on the keyboard'],[[]],[None],"['Inspiron', 'number pad', 'keyboard pad']","[['fast'], ['has'], ['has']]","['positive', 'positive', 'positive']"
298,299,I was concerned that the downgrade to the regular hard drive would make it unacceptably slow but I need not have worried - this machine is the fastest I have ever owned...,['regular hard drive'],[[]],[None],"['drive downgrade', 'machine']","[['regular', 'hard', 'make'], ['fastest']]","['neutral', 'positive']"
299,300,This one still has the CD slot.,['CD slot'],[[]],[None],"['one', 'CD slot']","[['has'], ['has']]","['positive', 'positive']"
300,301,No HDMI port.,['HDMI port'],[[]],[None],['HDMI port'],[[]],['neutral']
301,302,I had to install Mountain Lion and it took a good two hours.,['install Mountain Lion'],[[]],[None],"['Lion', 'hours']","[['install'], ['good', 'took']]","['positive', 'neutral']"
302,303,Customization on mac is impossible.,['Customization'],[[]],[None],['mac Customization'],[['impossible']],['positive']
303,304,I am replacing the HD with a Micron SSD soon.,"['HD', 'Micron SSD']","[[], []]","[None, None]",['HD'],[['replacing']],['neutral']
304,305,Plus two finger clicking as a replacement for the right click button is surprisingly intuitive.,"['two finger clicking', 'right click button']","[[], []]","[None, None]","['finger clicking', 'replacement clicking', 'click button', 'button replacement']","[['intuitive'], ['intuitive'], ['right'], ['right']]","['positive', 'positive', 'negative', 'negative']"
305,306,The SuperDrive is quiet.,['SuperDrive'],[[]],[None],['SuperDrive'],[['quiet']],['positive']
306,307,The power plug has to be connected to the power adaptor to charge the battery but won't stay connected.,"['power plug', 'power adaptor', 'battery']","[[], [], []]","[None, None, None]","['power plug', 'power adaptor', 'battery']","[['has'], [], ['charge']]","['positive', 'neutral', 'negative']"
307,308,"The battery was completely dead, in fact it had grown about a quarter inch thick lump on the underside.",['battery'],[[]],[None],"['battery', 'quarter inch', 'underside lump']","[['dead'], [], ['thick']]","['neutral', 'neutral', 'neutral']"
308,309,if yo like practicality this is the laptop for you.,['practicality'],[[]],[None],['practicality'],[['like']],['positive']
309,310,The OS is great.,['OS'],[[]],[None],['OS'],[['great']],['positive']
310,311,I tried several monitors and several HDMI cables and this was the case each time.,"['monitors', 'HDMI cables']","[[], []]","[None, None]","['monitors', 'cables']","[['several', 'tried'], ['several']]","['neutral', 'positive']"
311,312,"CONS: Price is a bit ridiculous, kinda heavy.",['Price'],[[]],[None],['Price'],[['ridiculous']],['neutral']
312,313,The troubleshooting said it was the AC adaptor so we ordered a new one.,['AC adaptor'],[[]],[None],"['troubleshooting', 'AC adaptor', 'one']","[['said'], [], ['new', 'ordered']]","['negative', 'neutral', 'neutral']"
313,314,Fan only comes on when you are playing a game.,"['Fan', 'playing a game']","[[], []]","[None, None]","['Fan', 'game']","[['comes'], ['playing']]","['negative', 'neutral']"
314,315,"Which it did not have, only 3 USB 2 ports.",['USB 2 ports'],[[]],[None],['ports'],[['have']],['positive']
315,316,No startup disk was not included but that may be my fault.,['startup disk'],[[]],[None],['startup disk'],[[]],['neutral']
316,317,"There is no ""tools"" menu.","['""tools"" menu']",[[]],[None],['menu'],[['is']],['neutral']
317,318,It is very fast and has everything that I need except for a word program.,['word program'],[[]],[None],"['everything', 'word program']","[['has'], []]","['positive', 'neutral']"
318,319,Needs a CD/DVD drive and a bigger power switch.,"['CD/DVD drive', 'power switch']","[[], []]","[None, None]","['CD drive', 'DVD drive', 'power switch', 'switch drive']","[['Needs'], ['Needs'], ['bigger'], ['bigger', 'Needs']]","['negative', 'negative', 'neutral', 'negative']"
319,320,My laptop with Windows 7 crashed and I did not want Windows 8.,"['Windows 7', 'Windows 8']","[[], []]","[None, None]","['laptop', 'Windows']","[['crashed'], ['want']]","['negative', 'positive']"
320,321,Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi.,"['install', 'configure for ADSl cable or wifi']","[[], []]","[None, None]","['ADSl cable', 'wifi cable']","[[], []]","['neutral', 'neutral']"
321,322,The speakers could have been better but it wasn't a deal breaker... this is a great little laptop... love it!,['speakers'],[[]],[None],"['speakers', 'deal breaker']","[['better'], []]","['neutral', 'neutral']"
322,323,Nice packing.,['packing'],[[]],[None],['packing'],[['Nice']],['positive']
323,324,"I switched to this because I wanted something different, even though I miss windows.",['windows'],[[]],[None],"['something', 'windows']","[['wanted', 'different'], ['miss']]","['positive', 'neutral']"
324,325,"Apple no longer includes iDVD with the computer and furthermore, Apple doesn't even offer it anymore!",['iDVD'],[[]],[None],"['Apple', 'iDVD']","[['includes'], ['includes']]","['positive', 'positive']"
325,326,"I also wanted Windows 7, which this one has.",['Windows 7'],[[]],[None],"['Windows', 'one']","[['wanted'], ['has']]","['positive', 'positive']"
326,327,"At first, I feel a little bit uncomfortable in using the Mac system.",['Mac system'],[[]],[None],"['bit', 'system']","[['little'], ['using']]","['positive', 'neutral']"
327,328,I am used to computers with windows so I am having a little difficulty finding my way around.,['windows'],[[]],[None],"['difficulty', 'way']","[['little', 'having'], ['finding']]","['positive', 'negative']"
328,329,It just works out of the box and you have a lot of cool software included with the OS.,"['works', 'software', 'OS']","[[], [], []]","[None, None, None]",['software lot'],"[['cool', 'have']]",['positive']
329,330,its as advertised on here..... it works great and is not a waste of money!,['works'],[[]],[None],[],[],[]
330,331,Runs like a champ.....,['Runs'],[[]],[None],[],[],[]
331,332,Premium price for the OS more than anything else.,"['price', 'OS']","[[], []]","[None, None]","['Premium price', 'OS price', 'anything']","[['more'], ['more'], ['else']]","['neutral', 'neutral', 'negative']"
332,333,"I was a little concerned about the touch pad based on reviews, but I've found it fine to work with.",['touch pad'],[[]],[None],['touch pad'],[[]],['neutral']
333,334,"I bought this Mac book pro along with a new 27"" iMac and while they are still light years more reliable than a PC I have noticed a decline in the reliability of my Mac computers.",['reliability'],[[]],[None],"['book pro', 'years', 'reliability decline']","[['bought'], ['light'], ['noticed']]","['negative', 'neutral', 'negative']"
334,335,"The sound as mentioned earlier isn't the best, but it can be solved with headphones.","['sound', 'headphones']","[[], []]","[None, None]",['sound'],[['best']],['positive']
335,336,"The track pad is a bit squirrely at times- sometimes too sensitive, and sometimes a bit unresponsive, but it's usable.",['track pad'],[[]],[None],['track pad'],[[]],['neutral']
336,337,"However, the experience was great since the OS does not become unstable and the application will simply shutdown and reopen.","['OS', 'application']","[[], []]","[None, None]","['experience', 'OS', 'application']","[['great'], ['become'], ['shutdown']]","['positive', 'neutral', 'neutral']"
337,338,"If you ask me, for this price it should be included.",['price'],[[]],[None],[],[],[]
338,339,The battery is not as shown in the product photos.,['battery'],[[]],[None],[],[],[]
339,340,Even though I could have gotten a pc twice the speed for the same price I still think there's nothing like a Mac.,"['price', 'speed']","[[], []]","[None, None]","['pc', 'price speed', 'nothing']","[['gotten'], ['same', 'gotten'], [""'s""]]","['neutral', 'neutral', 'neutral']"
340,341,Shipping was quick and product described was the product sent and so much more...,['Shipping'],[[]],[None],"['Shipping', 'product']","[['quick'], ['described']]","['positive', 'positive']"
341,342,the retina display display make pictures i took years ago jaw dropping.,['retina display display'],[[]],[None],"['retina display', 'display display', 'pictures', 'jaw']","[['make'], ['make', 'make'], ['make'], ['dropping']]","['negative', 'negative', 'negative', 'neutral']"
342,343,The Mac Mini is probably the simplest example of compact computing out there.,['compact computing'],[[]],[None],['computing example'],"[['compact', 'simplest']]",['positive']
343,344,"Instead, I'll focus more on the actual performance and feature set of the hardware itself so you can make an educated decision on which Mac to buy.",['performance and feature set of the hardware'],[[]],[None],"['performance', 'hardware set', 'decision', 'Mac']","[['actual'], ['feature'], ['educated', 'make'], ['buy']]","['neutral', 'neutral', 'negative', 'negative']"
