,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
170,171,"While their kitchen food is delicious, their Sushi is out of this world.","['kitchen food', 'Sushi']","[[], []]","[None, None]",['kitchen food'],[['delicious']],['positive']
171,172,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.","['service', 'waitresses', 'atmosphere']","[[], [], []]","[None, None, None]","['everything', 'service', 'waitresses', 'atmosphere']","[['scrumptious'], ['excellent'], ['cute'], ['lush']]","['positive', 'positive', 'positive', 'neutral']"
172,173,"It's traditional, simple italian food.",['italian food'],[[]],[None],['food'],"[['traditional', 'simple', 'italian']]",['positive']
173,174,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.","['food', 'rolls', 'sushi/sashimi']","[[], [], []]","[None, None, None]","['food', 'sashimi sushi', 'level sushi']","[['good'], [], ['same']]","['positive', 'neutral', 'neutral']"
174,175,(The sashimi is cut a little thinly.,['sashimi'],[[]],[None],[],[],[]
175,176,Could have had better for 1/3 the price in Chinatown.,['price'],[[]],[None],[],[],[]
176,177,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.","['hot dogs', 'breakfast sandwiches', 'tator tots', 'English muffins', 'Taylor ham', 'pork product']","[[], [], [], [], [], []]","[None, None, None, None, None, None]","['dogs', 'DOTP', 'sandwiches', 'things', 'muffins', 'pork product']","[['great', 'hot'], ['has'], ['wonderful', 'has'], ['great'], ['English'], ['delicious', 'based']]","['positive', 'positive', 'positive', 'positive', 'neutral', 'neutral']"
177,178,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.","['manager', 'bartender', 'drinks', 'waiting']","[[], [], [], []]","[None, None, None, None]","['bartender manager', 'minutes']","[['rude', 'graceless'], ['waiting']]","['negative', 'neutral']"
178,179,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.","['service', 'atmosphere']","[[], []]","[None, None]","['service', 'table conversation', 'atmosphere']","[['great'], ['forming'], ['romantic']]","['positive', 'neutral', 'positive']"
179,180,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.","['green chillis', 'dish']","[[], []]","[None, None]","['dish', 'chillis']","[['arrived'], ['green', 'edible']]","['negative', 'positive']"
180,181,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,"['service', 'food', 'meals']","[[], [], []]","[None, None, None]","['service', 'food', 'meals']","[['absolute', 'worst', 'average'], ['average'], ['gave']]","['negative', 'neutral', 'neutral']"
181,182,It's about $7 for lunch and they have take-out or dine-in.,"['lunch', 'take-out', 'dine-in']","[[], [], []]","[None, None, None]","['out', 'in']","[['take'], ['dine']]","['negative', 'neutral']"
182,183,Be sure to accompany your food with one of their fresh juice concoctions.,"['food', 'fresh juice concoctions']","[[], []]","[None, None]","['food', 'concoctions']","[['accompany'], ['fresh']]","['neutral', 'positive']"
183,184,The food is great and the prices are reasonable.,"['food', 'prices']","[[], []]","[None, None]","['food', 'prices']","[['great'], ['reasonable']]","['positive', 'positive']"
184,185,"The place is clean, and if you like soul food, then this is the place to be!","['place', 'soul food']","[[], []]","[None, None]","['place', 'soul food']","[['clean'], ['like']]","['positive', 'positive']"
185,186,I had roast chicken and a salad.,"['roast chicken', 'salad']","[[], []]","[None, None]","['roast chicken', 'salad chicken']","[['had'], ['had']]","['positive', 'positive']"
186,187,They have a very good chicken with avocado and good tuna as well.,"['chicken with avocado', 'tuna']","[[], []]","[None, None]","['avocado chicken', 'tuna avocado']","[['good', 'have'], ['good']]","['positive', 'positive']"
187,188,But the meals were terrible.,['meals'],[[]],[None],['meals'],[['terrible']],['negative']
188,189,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,"['chicken', 'sauce']","[[], []]","[None, None]","['side', 'sauce']","[['cold'], ['flavorful']]","['positive', 'neutral']"
189,190,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,['Malted Milk Ball Gelato'],[[]],[None],"['Milk Ball', 'Ball Gelato', 'life']","[[], ['Malted'], ['heard']]","['neutral', 'neutral', 'negative']"
190,191,Way too much money for such a terrible meal.,['meal'],[[]],[None],['meal money'],"[['terrible', 'much']]",['negative']
191,192,"However, the service is absolutely horrible.",['service'],[[]],[None],['service'],[['horrible']],['negative']
192,193,A con was the slow bar service.,['bar service'],[[]],[None],['bar service'],[['slow']],['negative']
193,194,Dessert was also to die for!,['Dessert'],[[]],[None],['Dessert'],[['die']],['neutral']
194,195,"BTW, the service is very good .",['service'],[[]],[None],['service'],[['good']],['positive']
195,196,It's eaten with black vinegar and shredded ginger.,"['black vinegar', 'shredded ginger']","[[], []]","[None, None]",['ginger vinegar'],"[['shredded', 'black']]",['negative']
196,197,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.","['lighting', 'food', 'disco pop duo', 'escargot']","[[], [], [], []]","[None, None, None, None]","['lighting', 'food', 'disco duo', 'pop duo', 'escargot']","[['unattractive', 'made'], ['overpriced'], ['awful', 'was'], ['awful', 'was'], ['looked']]","['positive', 'negative', 'negative', 'negative', 'positive']"
197,198,it is a cozy place to go with a couple of friends.,['place'],[[]],[None],['place'],[['cozy']],['positive']
198,199,"The service is always great, and the owner walks around to make sure you enjoy.","['service', 'owner']","[[], []]","[None, None]","['service', 'owner']","[['great'], ['walks']]","['positive', 'neutral']"
199,200,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,['waiters'],[[]],[None],['waiters'],"[['need', 'SEVERE']]",['neutral']
200,201,the food is delicious and highly recommended.,['food'],[[]],[None],['food'],[['delicious']],['positive']
201,202,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",['waiter'],[[]],[None],"['time', 'order', 'waiter', 'pen paper']","[['came', 'hard', 'gave'], ['take'], ['gave'], []]","['neutral', 'negative', 'neutral', 'neutral']"
202,203,Dieters stick to salads or indulge in vegetarian platters.,"['salads', 'vegetarian platters']","[[], []]","[None, None]","['Dieters', 'platters']","[['stick'], ['vegetarian']]","['negative', 'neutral']"
203,204,So for a filling and healthy meal give it a go.,['meal'],[[]],[None],"['meal filling', 'go']","[['healthy'], ['give']]","['positive', 'neutral']"
204,205,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",['food'],[[]],[None],[],[],[]
205,206,The service was outstanding.,['service'],[[]],[None],['service'],[['outstanding']],['positive']
206,207,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,['pizza'],[[]],[None],"['friends', 'movie theater']","[['stop'], ['hitting']]","['neutral', 'neutral']"
207,208,We always enjoy the pizza.,['pizza'],[[]],[None],['pizza'],[['enjoy']],['positive']
208,209,The service is pretty good.,['service'],[[]],[None],['service'],[['good']],['positive']
209,210,"Yum, the chicken is great here.",['chicken'],[[]],[None],['chicken'],[['great']],['positive']
210,211,"The food here was great, a treat from beginning to end.",['food'],[[]],[None],['food'],[['great']],['positive']
211,212,The host (owner) and servers are personable and caring.,"['host (owner)', 'servers']","[[], []]","[None, None]",['servers host'],[['personable']],['neutral']
212,213,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.","['food', 'atmosphere', 'hostess']","[[], [], []]","[None, None, None]","['atmosphere food', 'hostess']","[[], ['kind']]","['neutral', 'positive']"
213,214,The food is very good and the service is great.,"['food', 'service']","[[], []]","[None, None]","['food', 'service']","[['good'], ['great']]","['positive', 'positive']"
214,215,I usually get one the Vietnamese Beef Noodle Soup.,['Vietnamese Beef Noodle Soup'],[[]],[None],"['Beef Soup', 'Noodle Soup']","[['Vietnamese', 'get'], ['Vietnamese', 'get']]","['positive', 'positive']"
215,216,We were wondering why they were there to make our dining experience miserable?,['dining experience'],[[]],[None],['dining experience'],[['make']],['negative']
216,217,"This place has the best Indian food in New York, hands down.",['Indian food'],[[]],[None],"['place', 'food']","[['has'], ['best', 'Indian', 'has']]","['positive', 'positive']"
217,218,The waiters are very friendly and helpful and if you frequent they will remember you.,['waiters'],[[]],[None],['waiters'],[['friendly']],['positive']
218,219,Intimate but charming interior with extremely friendly and attentive service.,"['interior', 'service']","[[], []]","[None, None]",['service interior'],"[['friendly', 'Intimate']]",['positive']
219,220,The food was as creative as the decor and both worked.,"['food', 'decor']","[[], []]","[None, None]",['food'],[['creative']],['positive']
220,221,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.","['menu', 'selection']","[[], []]","[None, None]","['menu', 'selection', 'everything']","[['great'], ['good'], ['delicious']]","['positive', 'positive', 'positive']"
221,222,The sauce is zesty and flavorful and the crust is nice and crispy.,"['sauce', 'crust']","[[], []]","[None, None]","['sauce', 'crust']","[['zesty'], ['nice']]","['neutral', 'positive']"
222,223,This place has the best sushi in the city.,['sushi'],[[]],[None],"['place', 'city sushi']","[['has'], ['best', 'has']]","['positive', 'positive']"
223,224,They have an excellent selection (the rolls with crab are really great).,"['selection', 'rolls with crab']","[[], []]","[None, None]","['selection', 'rolls']","[['excellent', 'have'], ['great']]","['positive', 'positive']"
224,225,"Everyone who works there (the host, the bartender, the servers) is so helpful.","['host', 'bartender', 'servers']","[[], [], []]","[None, None, None]",['Everyone'],[['helpful']],['positive']
225,226,And the food is fantastic.,['food'],[[]],[None],['food'],[['fantastic']],['positive']
226,227,Favourites include: potato spinach gnocchi and the lamb.,"['potato spinach gnocchi', 'lamb']","[[], []]","[None, None]","['Favourites', 'potato gnocchi', 'spinach gnocchi', 'lamb gnocchi']","[['include'], ['include'], ['include'], ['include']]","['positive', 'positive', 'positive', 'positive']"
227,228,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",['lunch'],[[]],[None],"['spot', 'walking lot']","[['chose'], ['done']]","['neutral', 'negative']"
228,229,But regulars know that the sandwiches are the real star here.,['sandwiches'],[[]],[None],"['regulars', 'star']","[['know'], ['real']]","['positive', 'positive']"
229,230,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,"['port', 'Portuguese cheese cart']","[[], []]","[None, None]",[],[],[]
230,231,My friend had a burger and I had these wonderful blueberry pancakes.,"['burger', 'blueberry pancakes']","[[], []]","[None, None]","['friend', 'burger', 'pancakes']","[['had'], ['had'], ['wonderful', 'had']]","['positive', 'positive', 'positive']"
231,232,We were so happy with our food and were even more thrilled when we saw the bill.,"['food', 'bill']","[[], []]","[None, None]",['bill'],[['saw']],['neutral']
232,233,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.","['toppings', 'crust']","[[], []]","[None, None]","['toppings', 'vegetable garden', 'crust', 'one']","[['fresh'], ['own', 'had'], ['perfect'], ['thinks']]","['positive', 'positive', 'positive', 'neutral']"
233,234,We've always gotten amazing service and we love the food.,"['service', 'food']","[[], []]","[None, None]","['service', 'food']","[['amazing', 'gotten'], ['love']]","['positive', 'positive']"
234,235,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.","['waitstaff', 'food']","[[], []]","[None, None]","['waitstaff', 'food']","[['solicitous'], ['wonderful']]","['neutral', 'positive']"
235,236,I'm in love with the lobster ravioli!,['lobster ravioli'],[[]],[None],"['lobster ravioli', 'ravioli love']","[[], []]","['neutral', 'neutral']"
236,237,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,['meal'],[[]],[None],"['art festival', 'meal']","[[], ['enjoyed']]","['neutral', 'positive']"
237,238,"Service is excellent, no wait, and you get a lot for the price.","['Service', 'price', 'wait']","[[], [], []]","[None, None, None]","['Service', 'price lot']","[['excellent'], ['get']]","['positive', 'neutral']"
238,239,I thought the food isn't cheap at all compared to Chinatown.,['food'],[[]],[None],['food'],[['cheap']],['positive']
239,240,Coffee is a better deal than overpriced Cosi sandwiches.,"['Coffee', 'Cosi sandwiches']","[[], []]","[None, None]","['deal', 'sandwiches']","[['better'], ['overpriced']]","['neutral', 'negative']"
240,241,We didn't know if we should order a drink or leave?,['drink'],[[]],[None],['drink'],[['order']],['neutral']
241,242,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",['prices'],[[]],[None],['repeat repeat'],"[['worth', 'worth']]",['positive']
242,243,The food is so good and so popular that waiting can really be a nightmare.,"['food', 'waiting']","[[], []]","[None, None]",['food'],[['good']],['positive']
243,244,First walking in the place seemed to have great ambience.,"['place', 'ambience']","[[], []]","[None, None]",['ambience'],"[['great', 'have']]",['positive']
244,245,I went to Kitchenette this weekend for brunch.,['brunch'],[[]],[None],[],[],[]
245,246,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,['food'],[[]],[None],"['people', 'food plenty']","[['hungry'], ['is']]","['neutral', 'neutral']"
246,247,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",['crust'],[[]],[None],['crust'],[['burnt']],['neutral']
247,248,"It's just good food, nothing more and that's all we want!",['food'],[[]],[None],"['food', 'nothing']","[['good'], ['more']]","['positive', 'neutral']"
248,249,Average cake thats been courted by a LOT of hype.,['cake'],[[]],[None],"['cake', 'hype LOT']","[['Average'], []]","['neutral', 'neutral']"
249,250,My wife and I recently visited the bistro for dinner and had a wonderful experience.,['dinner'],[[]],[None],"['wife', 'bistro', 'experience']","[['visited'], ['visited'], ['wonderful', 'had']]","['neutral', 'neutral', 'positive']"
250,251,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,['SERVICE'],[[]],[None],"['SERVICE', 'NOTHING', 'RESTAURANT']","[['PERFECT'], ['WRONG'], ['ITALIAN', 'FRENCH']]","['neutral', 'neutral', 'neutral']"
251,252,The $72 Delmonico steak had to be sent back because it was not cooked to order.,['Delmonico steak'],[[]],[None],['steak'],[['had']],['positive']
252,253,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,['menu'],[[]],[None],"['anything', 'things']","[['pick'], ['great']]","['positive', 'positive']"
253,254,Half a chicken with a mountain of rice and beans for $6.25.,"['rice', 'beans', 'chicken']","[[], [], []]","[None, None, None]","['mountain chicken', 'rice mountain', 'beans rice']","[[], [], []]","['neutral', 'neutral', 'neutral']"
254,255,"The service is really fast and friendly, and the value is great.","['service', 'value']","[[], []]","[None, None]","['service', 'value']","[['fast'], ['great']]","['positive', 'positive']"
255,256,We were very impressed with the food and value.,"['food', 'value']","[[], []]","[None, None]",['value food'],[[]],['neutral']
256,257,You must try the garlic soup!,['garlic soup'],[[]],[None],['garlic soup'],[['try']],['positive']
257,258,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.","['falafel', 'tabouleh', 'humus', 'Mediterranean delights']","[[], [], [], []]","[None, None, None, None]","['Casablanca', 'tabouleh falafel', 'humus falafel', 'delights falafel']","[['servces'], ['delicious', 'servces'], ['delicious', 'servces'], ['other', 'Mediterranean', 'delicious', 'servces']]","['neutral', 'positive', 'positive', 'positive']"
258,259,"The pizza's are made fresh, crispy, and ready to serve.","[""pizza's""]",[[]],[None],[],[],[]
259,260,Staff is accomodating make sure you are satified.,['Staff'],[[]],[None],['Staff'],[['accomodating']],['positive']
260,261,Chef Waldy's always measures up.,['Chef'],[[]],[None],[],[],[]
261,262,Reasonably priced with very fresh sushi.,"['sushi', 'priced']","[[], []]","[None, None]",['sushi'],[['fresh']],['positive']
262,263,Go for the Seafood Paella for two.,['Seafood Paella for two'],[[]],[None],['Seafood Paella'],[[]],['neutral']
263,264,All of the apetizers are good and the Sangria is very good.,"['apetizers', 'Sangria']","[[], []]","[None, None]",['Sangria'],[['good']],['positive']
264,265,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.","['service', 'server']","[[], []]","[None, None]","['thing', 'service', 'server']","[['positive', 'is'], ['prompt'], ['friendly']]","['neutral', 'positive', 'positive']"
265,266,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,"['staff', 'food']","[[], []]","[None, None]","['staff', 'food']","[['greeted'], ['excellent']]","['positive', 'positive']"
266,267,Service is usually pretty good.,['Service'],[[]],[None],['Service'],[['good']],['positive']
267,268,Host and Hostess was quite rude.,"['Host', 'Hostess']","[[], []]","[None, None]",['Hostess Host'],[['rude']],['negative']
268,269,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.","['wait staff', 'meal']","[[], []]","[None, None]","['wait staff', 'meal', 'weekend']","[['friendly'], ['great'], ['last']]","['positive', 'positive', 'neutral']"
269,270,I recommend any of their salmon dishes......,['salmon dishes'],[[]],[None],[],[],[]
270,271,The foie gras was sweet and luscious.,['foie gras'],[[]],[None],['foie gras'],[['sweet']],['positive']
271,272,"The menu, which changes seasonally, shows both regional and international influences.",['menu'],[[]],[None],"['menu', 'influences']","[['shows'], ['regional', 'shows']]","['positive', 'positive']"
272,273,but their mac cheese was YUMMY!,['mac cheese'],[[]],[None],['mac cheese'],[['YUMMY']],['neutral']
273,274,their brunch menu had something for everyone.,['brunch menu'],[[]],[None],"['brunch menu', 'everyone something']","[['had'], ['had']]","['positive', 'positive']"
274,275,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,['jazz singer'],[[]],[None],"['singer', 'voice', 'cals']","[['jazz', 'had'], ['nice', 'had'], ['shake']]","['positive', 'positive', 'neutral']"
275,276,They have very quick service which is great when you don't have much time.,['service'],[[]],[None],"['service', 'time']","[['quick', 'have'], ['much', 'have']]","['positive', 'negative']"
276,277,"The food is average: breakfast food, soups, salads, sandwiches, etc.","['food', 'breakfast food', 'soups', 'salads', 'sandwiches']","[[], [], [], [], []]","[None, None, None, None, None]","['breakfast food', 'soups food', 'salads food', 'sandwiches food']","[['average'], ['average'], ['average'], ['average']]","['neutral', 'neutral', 'neutral', 'neutral']"
277,278,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,['FOOD'],[[]],[None],[],[],[]
278,279,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.","['BANANA PUDDING', 'CRABCAKES', 'MAC AND CHEESE']","[[], [], []]","[None, None, None]","['BANA PUDDING', 'NA PUDDING', 'OVEN', 'CHEESE MAC']","[['SEEN'], ['SEEN'], ['SEEN'], ['GREASY']]","['neutral', 'neutral', 'neutral', 'neutral']"
279,280,"The staff is arrogant, the prices are way high for Brooklyn.","['staff', 'prices']","[[], []]","[None, None]","['staff', 'prices']","[['arrogant'], ['high']]","['negative', 'neutral']"
280,281,the service is prompt friendly.,['service'],[[]],[None],['service'],[['friendly']],['positive']
281,282,This is literally a hot spot when it comes to the food.,['food'],[[]],[None],['spot'],[['hot']],['positive']
282,283,The downstairs bar scene is very cool and chill...,['downstairs bar scene'],[[]],[None],['bar scene'],"[['downstairs', 'cool']]",['positive']
283,284,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...","['food', 'price', 'drinks']","[[], [], []]","[None, None, None]",['food'],[['good']],['positive']
284,285,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,['casual lunches'],[[]],[None],['lunches'],[['casual']],['positive']
285,286,If you are a Tequila fan you will not be disappointed.,['Tequila'],[[]],[None],[],[],[]
286,287,"Great beer selection too, something like 50 beers.","['beer selection', 'beers']","[[], []]","[None, None]",['beer selection'],[['Great']],['positive']
287,288,Not to sound too negative but be wary of the delivary.,['delivary'],[[]],[None],[],[],[]
288,289,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.","['food', 'owner']","[[], []]","[None, None]",['food'],[['found']],['positive']
289,290,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,"['homemade pastas', 'gnocchi']","[[], []]","[None, None]","['pastas', 'gnocchi']","[['homemade', 'have'], ['have']]","['positive', 'positive']"
290,291,"My vegetable risotto was burnt, and infused totally in a burnt flavor.","['vegetable risotto', 'flavor']","[[], []]","[None, None]","['vegetable risotto', 'flavor']","[['burnt'], ['burnt']]","['neutral', 'neutral']"
291,292,The main draw of this place is the price.,['price'],[[]],[None],['place draw'],[['main']],['neutral']
292,293,How can hope to stay in business with service like this?,['service'],[[]],[None],[],[],[]
293,294,"But dinner here is never disappointing, even if the prices are a bit over the top.","['dinner', 'prices']","[[], []]","[None, None]","['dinner', 'top bit']","[['disappointing'], []]","['negative', 'neutral']"
294,295,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!","['sandwiches', 'soup', 'pizza', 'homemade sorbets']","[[], [], [], []]","[None, None, None, None]",['sorbets'],[['homemade']],['positive']
295,296,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.","['homemade Guacamole', 'entree', 'deserts']","[[], [], []]","[None, None, None]",[],[],[]
296,297,The sushi is reasonably priced and fresh.,"['sushi', 'priced']","[[], []]","[None, None]",[],[],[]
297,298,Save room for deserts - they're to die for.,['deserts'],[[]],[None],['room'],[['Save']],['neutral']
298,299,Best things to order are from the grill (Churrasco and Ribs).,"['grill', 'Churrasco', 'Ribs']","[[], [], []]","[None, None, None]",['things'],[['Best']],['positive']
299,300,The traditional Italian items are great - cheap and served in a cozy setting.,"['traditional Italian items', 'setting', 'served']","[[], [], []]","[None, None, None]","['items', 'setting']","[['traditional', 'Italian', 'cheap'], ['cozy']]","['positive', 'positive']"
300,301,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,"['iced blended mocha', 'hot white mocha']","[[], []]","[None, None]",['mocha mocha'],"[['choose', 'hot', 'white', 'choose', 'hot', 'white']]",['positive']
301,302,last Tuesday for a late lunch with a friend.,['late lunch'],[[]],[None],"['Tuesday', 'friend lunch']","[['last'], ['late']]","['neutral', 'positive']"
302,303,Another friend had to ask 3 times for parmesan cheese.,['parmesan cheese'],[[]],[None],"['friend', 'times', 'parmesan cheese']","[['had'], ['ask'], []]","['positive', 'neutral', 'neutral']"
303,304,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.","['waitress', 'food', 'wine']","[[], [], []]","[None, None, None]","['waitress', 'one', 'wine']","[['tried'], ['was'], ['recommend']]","['neutral', 'negative', 'positive']"
304,305,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.","['service', 'portions']","[[], []]","[None, None]","['service', 'portions']","[['slow'], ['small']]","['negative', 'negative']"
305,306,"The ambiance was pretty cool, but not worth the hassle.",['ambiance'],[[]],[None],['ambiance'],[['cool']],['positive']
306,307,The unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,"['salad', 'salad dressing', 'quesedilla']","[[], [], []]","[None, None, None]","['lady', 'salad dressing']","[['unfortunate', 'thought'], ['ordered']]","['neutral', 'neutral']"
307,308,"El Nidos one of the best restaurants in New York which I've ever been to, has a great variety of tasty, mouth watering pizza's.","[""pizza's""]",[[]],[None],"['El', 'Nidos', 'restaurants', 'variety', ""pizza's"", 'mouth watering']","[['has'], ['has'], ['best'], ['great', 'has'], ['tasty'], []]","['positive', 'positive', 'positive', 'positive', 'positive', 'neutral']"
308,309,"The service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.","['service', 'food', 'cost']","[[], [], []]","[None, None, None]","['service', 'food', 'bum', 'customer', 'place']","[['poor'], ['average'], ['crazy', 'is'], ['harasses'], ['leaves']]","['negative', 'neutral', 'neutral', 'neutral', 'negative']"
309,310,Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit.,"['food', 'staff']","[[], []]","[None, None]",['uptown'],[['moved']],['neutral']
310,311,I had to wait for my friend at the bar for a few minutes,['bar'],[[]],[None],['minutes'],[['few']],['neutral']
311,312,"Chef Vincenzo, always there if you need him, is a real talent and a real Roman.",['Chef'],[[]],[None],['Roman talent'],"[['real', 'real']]",['positive']
312,313,"If you're looking to taste some great Indian food and want good service, definitely visit Curry Leaf.","['Indian food', 'service']","[[], []]","[None, None]","['food', 'service', 'Leaf']","[['great', 'Indian', 'taste'], ['good', 'want'], ['visit']]","['positive', 'positive', 'neutral']"
313,314,"You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).","['Odessa stew', 'Rabbit stew', 'salads', 'kompot']","[[], [], [], []]","[None, None, None, None]","['Rabbit stew', 'stew stew', 'salads', 'kompot', 'summer day', 'way', 'mom']","[['try'], ['try', 'try'], ['good'], ['refreshing'], ['hot'], ['make'], ['does']]","['positive', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative']"
314,315,My daughter and I left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch.,['lunch'],[[]],[None],"['daughter', 'lunch']","[['left'], ['healthy', 'had']]","['negative', 'positive']"
315,316,"When she complained, the waitress said, Sorry.",['waitress'],[[]],[None],['waitress'],[['said']],['negative']
316,317,The quality of the meat was on par with your local grocery store.,['quality of the meat'],[[]],[None],"['meat quality', 'grocery store', 'store par']","[[], ['local'], ['local']]","['neutral', 'neutral', 'neutral']"
317,318,They specialize in smoothies and fresh juices.,"['smoothies', 'fresh juices']","[[], []]","[None, None]",['juices'],[['fresh']],['positive']
318,319,"I recommend the black roasted codfish, it was the best dish of the evening.","['black roasted codfish', 'dish']","[[], []]","[None, None]","['codfish', 'evening dish']","[['black', 'roasted', 'recommend'], ['best']]","['positive', 'positive']"
319,320,The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,"['waiter', 'menu', 'manager']","[[], [], []]","[None, None, None]","['manager', 'resturant waiter', 'place']","[['told'], [], ['else']]","['neutral', 'neutral', 'negative']"
320,321,"In mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.","['taste', 'chicken']","[[], []]","[None, None]","['mi burrito', 'chicken nothing', 'week', 'microwave taste']","[[], ['dark'], ['last'], []]","['neutral', 'neutral', 'neutral', 'neutral']"
321,322,"during busy hrs, i recommend that you make a reservation.",['reservation'],[[]],[None],"['hrs', 'reservation']","[['busy'], ['make']]","['negative', 'negative']"
322,323,I went to Common Stock for brunch and I was so impressed.,['brunch'],[[]],[None],[],[],[]
323,324,"now called nikki sushi, sushi is OK.",['sushi'],[[]],[None],"['nikki', 'sushi']","[['called'], ['OK']]","['neutral', 'neutral']"
324,325,The food is also outstanding and is served quite quickly.,"['food', 'served']","[[], []]","[None, None]",['food'],[['outstanding']],['positive']
325,326,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","['erbazzone emiliana', 'mostarda on the cheese plate', 'dishes']","[[], [], []]","[None, None, None]","['erbazzone emiliana', 'mostarda emiliana', 'cheese plate', 'plate mostarda', 'care']","[[], [], [], [], ['delicate']]","['neutral', 'neutral', 'neutral', 'neutral', 'positive']"
326,327,The food is delicious and the bar has a great vibe.,"['food', 'bar', 'vibe']","[[], [], []]","[None, None, None]","['food', 'bar', 'vibe']","[['delicious'], ['has'], ['great', 'has']]","['positive', 'positive', 'positive']"
327,328,There's candlelight and music.,"['candlelight', 'music']","[[], []]","[None, None]",['music candlelight'],"[[""'s""]]",['neutral']
328,329,Simple healthy unglamorous food cheap.,['food'],[[]],[None],['food'],"[['Simple', 'unglamorous', 'cheap']]",['positive']
329,330,"It was such a fantastic dining experience, that I returned again the same week.",['dining experience'],[[]],[None],"['dining experience', 'week']","[['fantastic'], ['same']]","['positive', 'neutral']"
330,331,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","['food', 'service']","[[], []]","[None, None]","['food', 'service']","[['good'], ['quick']]","['positive', 'positive']"
