,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
221,222,"This place is Italian, not French.",[],[],[],['place'],[['Italian']],['positive']
222,223,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite.",[],[],[],"['reviews', 'bf', 'birthday', 'nite']","[['many', 'great'], ['went'], ['celebrate'], ['last']]","['positive', 'negative', 'neutral', 'neutral']"
223,224,"While their kitchen food is delicious, their Sushi is out of this world.",[],[],[],['kitchen food'],[['delicious']],['positive']
224,225,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!",[],[],[],"['heat problem', 'coats']","[['was'], ['uncheck']]","['negative', 'neutral']"
225,226,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.",[],[],[],"['everything', 'service', 'waitresses', 'atmosphere']","[['scrumptious'], ['excellent'], ['cute'], ['lush']]","['positive', 'positive', 'positive', 'neutral']"
226,227,"It's traditional, simple italian food.",[],[],[],['food'],"[['traditional', 'simple', 'italian']]",['positive']
227,228,My girlfriend and I just spent our 10 month anniversary at Lou Lou.,[],[],[],"['girlfriend', 'month anniversary']","[['spent'], ['spent']]","['neutral', 'neutral']"
228,229,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.",[],[],[],"['food', 'sashimi sushi', 'level sushi']","[['good'], [], ['same']]","['positive', 'neutral', 'neutral']"
229,230,(The sashimi is cut a little thinly.,[],[],[],[],[],[]
230,231,"Bay Terrace mall is nothing (ok, almost nothing) without it!",[],[],[],[],[],[]
231,232,Could have had better for 1/3 the price in Chinatown.,[],[],[],[],[],[]
232,233,My husband and I had a blast.,[],[],[],"['husband', 'blast']","[['had'], ['had']]","['positive', 'positive']"
233,234,personally i say save your money.,[],[],[],['money'],[['save']],['neutral']
234,235,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.",[],[],[],"['dogs', 'DOTP', 'sandwiches', 'things', 'muffins', 'pork product']","[['great', 'hot'], ['has'], ['wonderful', 'has'], ['great'], ['English'], ['delicious', 'based']]","['positive', 'positive', 'positive', 'positive', 'neutral', 'neutral']"
235,236,"Believe me, they live up to the name.",[],[],[],[],[],[]
236,237,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.",[],[],[],"['bartender manager', 'minutes']","[['rude', 'graceless'], ['waiting']]","['negative', 'neutral']"
237,238,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.",[],[],[],"['service', 'table conversation', 'atmosphere']","[['great'], ['forming'], ['romantic']]","['positive', 'neutral', 'positive']"
238,239,"When the dish arrived it was blazing with green chillis, definitely not edible by a human.",[],[],[],"['dish', 'chillis']","[['arrived'], ['green', 'edible']]","['negative', 'positive']"
239,240,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,[],[],[],"['service', 'food', 'meals']","[['absolute', 'worst', 'average'], ['average'], ['gave']]","['negative', 'neutral', 'neutral']"
240,241,It's about $7 for lunch and they have take-out or dine-in.,[],[],[],"['out', 'in']","[['take'], ['dine']]","['negative', 'neutral']"
241,242,They are by far the BEST past in New York.,[],[],[],['past'],[['BEST']],['neutral']
242,243,I have eaten here several times before attending an afternoon performance.,[],[],[],"['times', 'afternoon performance']","[['several'], ['attending']]","['positive', 'neutral']"
243,244,Everything is very cheap.,[],[],[],['Everything'],[['cheap']],['positive']
244,245,Be sure to accompany your food with one of their fresh juice concoctions.,[],[],[],"['food', 'concoctions']","[['accompany'], ['fresh']]","['neutral', 'positive']"
245,246,The food is great and the prices are reasonable.,[],[],[],"['food', 'prices']","[['great'], ['reasonable']]","['positive', 'positive']"
246,247,"The place is clean, and if you like soul food, then this is the place to be!",[],[],[],"['place', 'soul food']","[['clean'], ['like']]","['positive', 'positive']"
247,248,You'll see a lot of people eating there after church.,[],[],[],['lot'],[['see']],['neutral']
248,249,I had roast chicken and a salad.,[],[],[],"['roast chicken', 'salad chicken']","[['had'], ['had']]","['positive', 'positive']"
249,250,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.,[],[],[],"['customer', 'months', 'office', 'block']","[['regular'], ['last'], ['moved'], ['next']]","['positive', 'neutral', 'neutral', 'neutral']"
250,251,They have a very good chicken with avocado and good tuna as well.,[],[],[],"['avocado chicken', 'tuna avocado']","[['good', 'have'], ['good']]","['positive', 'positive']"
251,252,It's the kind of place I like to support!,[],[],[],['place kind'],[[]],['neutral']
252,253,But the meals were terrible.,[],[],[],['meals'],[['terrible']],['negative']
253,254,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.,[],[],[],"['side', 'sauce']","[['cold'], ['flavorful']]","['positive', 'neutral']"
254,255,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?,[],[],[],"['Milk Ball', 'Ball Gelato', 'life']","[[], ['Malted'], ['heard']]","['neutral', 'neutral', 'negative']"
255,256,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.,[],[],[],"['reviews', 'publications']","[['unbiased', 'positive', 'see'], ['major']]","['neutral', 'negative']"
256,257,Way too much money for such a terrible meal.,[],[],[],['meal money'],"[['terrible', 'much']]",['negative']
257,258,Would not recommend anyone to go.,[],[],[],['anyone'],[['recommend']],['positive']
258,259,"However, the service is absolutely horrible.",[],[],[],['service'],[['horrible']],['negative']
259,260,A con was the slow bar service.,[],[],[],['bar service'],[['slow']],['negative']
260,261,Dessert was also to die for!,[],[],[],['Dessert'],[['die']],['neutral']
261,262,"BTW, the service is very good .",[],[],[],['service'],[['good']],['positive']
262,263,We loved it and will go back!,[],[],[],[],[],[]
263,264,I came again weeks later with my boyfriend and again had a very nice experience.,[],[],[],['experience'],"[['nice', 'had']]",['positive']
264,265,It's eaten with black vinegar and shredded ginger.,[],[],[],['ginger vinegar'],"[['shredded', 'black']]",['negative']
265,266,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.",[],[],[],"['lighting', 'food', 'disco duo', 'pop duo', 'escargot']","[['unattractive', 'made'], ['overpriced'], ['awful', 'was'], ['awful', 'was'], ['looked']]","['positive', 'negative', 'negative', 'negative', 'positive']"
266,267,We'll definitly be back again!,[],[],[],[],[],[]
267,268,This is the best Italian restaurant in the city.,[],[],[],['city restaurant'],"[['best', 'Italian']]",['positive']
268,269,it is a cozy place to go with a couple of friends.,[],[],[],['place'],[['cozy']],['positive']
269,270,"The service is always great, and the owner walks around to make sure you enjoy.",[],[],[],"['service', 'owner']","[['great'], ['walks']]","['positive', 'neutral']"
270,271,because the waiters need SEVERE ATTITUE ADJUSTMENTS.,[],[],[],['waiters'],"[['need', 'SEVERE']]",['neutral']
271,272,"There are numerous shavue restaurants in LA, but few out here.",[],[],[],['restaurants'],"[['numerous', 'shavue', 'are']]",['negative']
272,273,Horrible experience - stay away!,[],[],[],['experience'],[['Horrible']],['negative']
273,274,"If this restaurant was in Manhattan, I would definitely go more often.",[],[],[],[],[],[]
274,275,the food is delicious and highly recommended.,[],[],[],['food'],[['delicious']],['positive']
275,276,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???",[],[],[],"['time', 'order', 'waiter', 'pen paper']","[['came', 'hard', 'gave'], ['take'], ['gave'], []]","['neutral', 'negative', 'neutral', 'neutral']"
276,277,One of my Fav spots in the city.,[],[],[],['spots'],[['Fav']],['neutral']
277,278,"Over priced, overrated....stay away!",[],[],[],[],[],[]
278,279,Do not go to this restaurant.,[],[],[],[],[],[]
279,280,"since i was in the neighborhood, we made sure to give this a try.",[],[],[],['try'],[['give']],['neutral']
280,281,All I can say is they are fantastic.,[],[],[],[],[],[]
281,282,Dieters stick to salads or indulge in vegetarian platters.,[],[],[],"['Dieters', 'platters']","[['stick'], ['vegetarian']]","['negative', 'neutral']"
282,283,So for a filling and healthy meal give it a go.,[],[],[],"['meal filling', 'go']","[['healthy'], ['give']]","['positive', 'neutral']"
283,284,I can't imagine how much worse it would have been if we'd gone at a prime time!,[],[],[],['time'],[['prime']],['positive']
284,285,I have dined at Mammino several times now and each time it gets bettter.,[],[],[],['times'],[['several']],['positive']
285,286,Definitely something to come down and check out.,[],[],[],[],[],[]
286,287,"Since I cook for a living, I'm very fussy about the food I eat in restaurants.",[],[],[],[],[],[]
287,288,The service was outstanding.,[],[],[],['service'],[['outstanding']],['positive']
288,289,I went for restaurant week.,[],[],[],['restaurant week'],[[]],['neutral']
289,290,My friends and I stop here for pizza before hitting the Kips Bay movie theater.,[],[],[],"['friends', 'movie theater']","[['stop'], ['hitting']]","['neutral', 'neutral']"
290,291,We always enjoy the pizza.,[],[],[],['pizza'],[['enjoy']],['positive']
291,292,The service is pretty good.,[],[],[],['service'],[['good']],['positive']
292,293,I went there with a few friends and will return.,[],[],[],['friends'],[['few']],['neutral']
293,294,This place has been around for a few years.,[],[],[],['years'],[['few']],['neutral']
294,295,"Yum, the chicken is great here.",[],[],[],['chicken'],[['great']],['positive']
295,296,I highly recommend this restaurant!!,[],[],[],['restaurant'],[['recommend']],['positive']
296,297,You will find everything about Trio to your liking!,[],[],[],['everything'],[['find']],['neutral']
297,298,This place was the worst.,[],[],[],['place'],[['worst']],['negative']
298,299,I ordered from here last week.,[],[],[],['week'],[['last']],['neutral']
299,300,"This is a nice sushi restaurant in Brooklyn that's located on 86 street, right underneath the train station.",[],[],[],"['sushi restaurant', 'train station']","[['nice'], []]","['positive', 'neutral']"
300,301,"The food here was great, a treat from beginning to end.",[],[],[],['food'],[['great']],['positive']
301,302,The host (owner) and servers are personable and caring.,[],[],[],['servers host'],[['personable']],['neutral']
302,303,I decided to try out this place after hearing about it in many magazines.,[],[],[],"['place', 'magazines']","[['try'], ['many']]","['positive', 'positive']"
303,304,"It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.",[],[],[],"['atmosphere food', 'hostess']","[[], ['kind']]","['neutral', 'positive']"
304,305,Having moved I truly miss this place.,[],[],[],['place'],[['miss']],['neutral']
305,306,The food is very good and the service is great.,[],[],[],"['food', 'service']","[['good'], ['great']]","['positive', 'positive']"
306,307,I usually get one the Vietnamese Beef Noodle Soup.,[],[],[],"['Beef Soup', 'Noodle Soup']","[['Vietnamese', 'get'], ['Vietnamese', 'get']]","['positive', 'positive']"
307,308,"SUM IT: local investment bankers like it, try for yourself at least once.",[],[],[],['investment investment'],"[['local', 'local']]",['neutral']
308,309,I started going to dosa hut more after that.,[],[],[],[],[],[]
309,310,We were wondering why they were there to make our dining experience miserable?,[],[],[],['dining experience'],[['make']],['negative']
310,311,"Too bad, has a lot of potential.",[],[],[],['potential lot'],[['has']],['positive']
311,312,"This place has the best Indian food in New York, hands down.",[],[],[],"['place', 'food']","[['has'], ['best', 'Indian', 'has']]","['positive', 'positive']"
312,313,The waiters are very friendly and helpful and if you frequent they will remember you.,[],[],[],['waiters'],[['friendly']],['positive']
313,314,Intimate but charming interior with extremely friendly and attentive service.,[],[],[],['service interior'],"[['friendly', 'Intimate']]",['positive']
314,315,The food was as creative as the decor and both worked.,[],[],[],['food'],[['creative']],['positive']
315,316,Siam Square is fairly new to the neighborhood and I think in time will gain the recognition it deserves.,[],[],[],"['Square', 'time', 'recognition']","[['new'], ['gain'], ['gain']]","['neutral', 'neutral', 'neutral']"
316,317,My first experience at Siam Square was very pleasant.,[],[],[],['experience'],"[['first', 'pleasant']]",['positive']
317,318,I have gone back to Siam Square many times since and everytime I am very satisfied overall.,[],[],[],['times'],[['many']],['positive']
318,319,"The menu is great, with a good selection, and everything that I have tried is absolutely delicious.",[],[],[],"['menu', 'selection', 'everything']","[['great'], ['good'], ['delicious']]","['positive', 'positive', 'positive']"
319,320,We had our Christmas party at Dos Caminos and it was wonderful.,[],[],[],['party'],[['had']],['positive']
320,321,My personal favorite is Nick and Joe's.,[],[],[],['favorite'],[['personal']],['positive']
321,322,The sauce is zesty and flavorful and the crust is nice and crispy.,[],[],[],"['sauce', 'crust']","[['zesty'], ['nice']]","['neutral', 'positive']"
322,323,This place has the best sushi in the city.,[],[],[],"['place', 'city sushi']","[['has'], ['best', 'has']]","['positive', 'positive']"
323,324,They have an excellent selection (the rolls with crab are really great).,[],[],[],"['selection', 'rolls']","[['excellent', 'have'], ['great']]","['positive', 'positive']"
324,325,"Everyone who works there (the host, the bartender, the servers) is so helpful.",[],[],[],['Everyone'],[['helpful']],['positive']
325,326,And the food is fantastic.,[],[],[],['food'],[['fantastic']],['positive']
326,327,Favourites include: potato spinach gnocchi and the lamb.,[],[],[],"['Favourites', 'potato gnocchi', 'spinach gnocchi', 'lamb gnocchi']","[['include'], ['include'], ['include'], ['include']]","['positive', 'positive', 'positive', 'positive']"
327,328,Another great thing about Glechik-everything is very cheap!,[],[],[],"['thing', 'everything']","[['great'], ['cheap']]","['positive', 'positive']"
328,329,"Unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.",[],[],[],"['spot', 'walking lot']","[['chose'], ['done']]","['neutral', 'negative']"
329,330,But regulars know that the sandwiches are the real star here.,[],[],[],"['regulars', 'star']","[['know'], ['real']]","['positive', 'positive']"
330,331,The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending.,[],[],[],[],[],[]
331,332,My friend had a burger and I had these wonderful blueberry pancakes.,[],[],[],"['friend', 'burger', 'pancakes']","[['had'], ['had'], ['wonderful', 'had']]","['positive', 'positive', 'positive']"
332,333,We were so happy with our food and were even more thrilled when we saw the bill.,[],[],[],['bill'],[['saw']],['neutral']
333,334,I would definitely come back to this restaurant.,[],[],[],[],[],[]
334,335,The place just isn't ready for prime time.,[],[],[],"['place', 'time']","[['ready'], ['prime']]","['positive', 'positive']"
335,336,"All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",[],[],[],"['toppings', 'vegetable garden', 'crust', 'one']","[['fresh'], ['own', 'had'], ['perfect'], ['thinks']]","['positive', 'positive', 'positive', 'neutral']"
336,337,Quartino is my favoriate resturant in NYC.,[],[],[],['resturant'],[['favoriate']],['neutral']
337,338,We've always gotten amazing service and we love the food.,[],[],[],"['service', 'food']","[['amazing', 'gotten'], ['love']]","['positive', 'positive']"
338,339,"The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",[],[],[],"['waitstaff', 'food']","[['solicitous'], ['wonderful']]","['neutral', 'positive']"
339,340,I'm in love with the lobster ravioli!,[],[],[],"['lobster ravioli', 'ravioli love']","[[], []]","['neutral', 'neutral']"
340,341,My order is on my table even on a busy friday night within 10 minutes (at the most) of hanging up the phone.,[],[],[],"['night', 'phone']","[['busy'], ['hanging']]","['negative', 'neutral']"
341,342,We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,[],[],[],"['art festival', 'meal']","[[], ['enjoyed']]","['neutral', 'positive']"
342,343,"Service is excellent, no wait, and you get a lot for the price.",[],[],[],"['Service', 'price lot']","[['excellent'], ['get']]","['positive', 'neutral']"
343,344,I thought the food isn't cheap at all compared to Chinatown.,[],[],[],['food'],[['cheap']],['positive']
344,345,And you never get the feeling that you need to leave.,[],[],[],['feeling'],[['get']],['neutral']
345,346,Coffee is a better deal than overpriced Cosi sandwiches.,[],[],[],"['deal', 'sandwiches']","[['better'], ['overpriced']]","['neutral', 'negative']"
346,347,We didn't know if we should order a drink or leave?,[],[],[],['drink'],[['order']],['neutral']
347,348,great neighbhorhood spot.,[],[],[],['neighbhorhood spot'],[['great']],['positive']
348,349,Bobb V's is a great place to take your Friends and Family!,[],[],[],"[""V's""]",[['great']],['positive']
349,350,") It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.",[],[],[],['repeat repeat'],"[['worth', 'worth']]",['positive']
350,351,The food is so good and so popular that waiting can really be a nightmare.,[],[],[],['food'],[['good']],['positive']
351,352,"Here's the thing, you're in the best city in the world for restaurants.",[],[],[],['world city'],[['best']],['positive']
352,353,Go spend your money somewhere that really wows you.,[],[],[],['money'],[['spend']],['negative']
353,354,"The crowd was older and the restaurant is very cramped, but it has old school charm.",[],[],[],"['crowd', 'restaurant', 'school charm']","[['older'], ['cramped'], ['old', 'has']]","['negative', 'negative', 'positive']"
354,355,This is a real gem of a place.,[],[],[],['place gem'],[['real']],['positive']
355,356,I think this a a wonderful place.,[],[],[],['place'],[['wonderful']],['positive']
356,357,First walking in the place seemed to have great ambience.,[],[],[],['ambience'],"[['great', 'have']]",['positive']
357,358,I went to Kitchenette this weekend for brunch.,[],[],[],[],[],[]
358,359,"This place doesn't get the publicity that Sylvias Soul Food restaurant does, but it should.",[],[],[],"['place', 'publicity', 'restaurant']","[['get'], ['get'], ['does']]","['neutral', 'neutral', 'negative']"
359,360,Just because P Diddy had a party at Butter doesn't mean we should be automatically impressed.,[],[],[],"['Diddy', 'party']","[['had'], ['had']]","['positive', 'positive']"
360,361,Even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,[],[],[],"['people', 'food plenty']","[['hungry'], ['is']]","['neutral', 'neutral']"
361,362,"Like I said, Nick and Joe's may not be everyone's favorite, but it's mine.",[],[],[],[],[],[]
362,363,The help was extremely nice and did not rush us.,[],[],[],['help'],[['nice']],['positive']
363,364,"Then they somehow made a dry and burnt crust, around a raw and cold inside.",[],[],[],['crust'],[['burnt']],['neutral']
364,365,"It's just good food, nothing more and that's all we want!",[],[],[],"['food', 'nothing']","[['good'], ['more']]","['positive', 'neutral']"
365,366,DON'T KNOW WHAT THE OTHERS ON THE BLOCK WERE LIKE BUT WE WERE PLEASED WITH OUR CHOICE.,[],[],[],['OTHERS'],[['LIKE']],['neutral']
366,367,Average cake thats been courted by a LOT of hype.,[],[],[],"['cake', 'hype LOT']","[['Average'], []]","['neutral', 'neutral']"
367,368,It's cute and simple and I loved it.,[],[],[],[],[],[]
368,369,My wife and I recently visited the bistro for dinner and had a wonderful experience.,[],[],[],"['wife', 'bistro', 'experience']","[['visited'], ['visited'], ['wonderful', 'had']]","['neutral', 'neutral', 'positive']"
369,370,THE SERVICE IS PERFECT TOO  NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,[],[],[],"['SERVICE', 'NOTHING', 'RESTAURANT']","[['PERFECT'], ['WRONG'], ['ITALIAN', 'FRENCH']]","['neutral', 'neutral', 'neutral']"
370,371,My fiance and I recently wanted to see the city and deceided to take a dinner cruise.,[],[],[],"['fiance', 'city', 'dinner cruise']","[['wanted'], ['see'], ['take']]","['positive', 'neutral', 'negative']"
371,372,The $72 Delmonico steak had to be sent back because it was not cooked to order.,[],[],[],['steak'],[['had']],['positive']
372,373,Everytime I go there I can't pick anything to eat and not because the menu is filled with great things to eat.,[],[],[],"['anything', 'things']","[['pick'], ['great']]","['positive', 'positive']"
373,374,Half a chicken with a mountain of rice and beans for $6.25.,[],[],[],"['mountain chicken', 'rice mountain', 'beans rice']","[[], [], []]","['neutral', 'neutral', 'neutral']"
374,375,"The service is really fast and friendly, and the value is great.",[],[],[],"['service', 'value']","[['fast'], ['great']]","['positive', 'positive']"
375,376,We were very impressed with the food and value.,[],[],[],['value food'],[[]],['neutral']
376,377,You must try the garlic soup!,[],[],[],['garlic soup'],[['try']],['positive']
377,378,"Casablanca servces delicious falafel, tabouleh, humus and other Mediterranean delights, which are all very inexpensive.",[],[],[],"['Casablanca', 'tabouleh falafel', 'humus falafel', 'delights falafel']","[['servces'], ['delicious', 'servces'], ['delicious', 'servces'], ['other', 'Mediterranean', 'delicious', 'servces']]","['neutral', 'positive', 'positive', 'positive']"
378,379,"Even after a few bad evenings at Bardolino, I keep coming back.",[],[],[],['evenings'],"[['few', 'bad']]",['negative']
379,380,"The pizza's are made fresh, crispy, and ready to serve.",[],[],[],[],[],[]
380,381,"There are many french bistros in the midtown area, and I wholheartedly recommend this one.",[],[],[],"['bistros', 'midtown area', 'one']","[['many', 'french', 'are'], [], ['recommend']]","['positive', 'neutral', 'positive']"
381,382,Staff is accomodating make sure you are satified.,[],[],[],['Staff'],[['accomodating']],['positive']
382,383,Chef Waldy's always measures up.,[],[],[],[],[],[]
383,384,This diamond in the ruff is definitely worth my 10-minute walk from the 6 train.,[],[],[],"['ruff diamond', 'minute walk', 'train walk']","[['worth'], [], []]","['positive', 'neutral', 'neutral']"
384,385,"Being a vegan myself, I've made a point of trying all the vegan restaurants in Manhattan--and Zen Palate is easily my favorite.",[],[],[],"['point', 'restaurants']","[['made'], ['trying']]","['positive', 'neutral']"
385,386,Don Pedro's is one of my favorite restaurants.,[],[],[],['restaurants'],[['favorite']],['positive']
386,387,Reasonably priced with very fresh sushi.,[],[],[],['sushi'],[['fresh']],['positive']
387,388,Go for the Seafood Paella for two.,[],[],[],['Seafood Paella'],[[]],['neutral']
388,389,All of the apetizers are good and the Sangria is very good.,[],[],[],['Sangria'],[['good']],['positive']
389,390,Cantinetta is a real treasure in a see of mediocre Italian restaurants.,[],[],[],"['see treasure', 'restaurants']","[['real'], ['mediocre', 'Italian']]","['positive', 'positive']"
390,391,"The one positive thing I can say is that the service was prompt, we got seated right away and the server was very friendly.",[],[],[],"['thing', 'service', 'server']","[['positive', 'is'], ['prompt'], ['friendly']]","['neutral', 'positive', 'positive']"
391,392,The staff greeted me warmly at the door and I was seated promptly and the food was excellent.,[],[],[],"['staff', 'food']","[['greeted'], ['excellent']]","['positive', 'positive']"
392,393,Whether one pizza place is better than another is often very subjective.,[],[],[],['pizza place'],[['better']],['neutral']
393,394,Really nice restaurant to go with a group or on a date.,[],[],[],"['restaurant', 'date group']","[['nice'], []]","['positive', 'neutral']"
394,395,Service is usually pretty good.,[],[],[],['Service'],[['good']],['positive']
395,396,Host and Hostess was quite rude.,[],[],[],['Hostess Host'],[['rude']],['negative']
396,397,You will not be missing anything.,[],[],[],['anything'],[['missing']],['negative']
397,398,I discovered Applebees when I went away to college in VA.,[],[],[],[],[],[]
398,399,"the wait staff is very friendly, if your not rude or picky.......our meal at Leon last weekend was great -.",[],[],[],"['wait staff', 'meal', 'weekend']","[['friendly'], ['great'], ['last']]","['positive', 'positive', 'neutral']"
399,400,I recommend any of their salmon dishes......,[],[],[],[],[],[]
400,401,The foie gras was sweet and luscious.,[],[],[],['foie gras'],[['sweet']],['positive']
401,402,"The menu, which changes seasonally, shows both regional and international influences.",[],[],[],"['menu', 'influences']","[['shows'], ['regional', 'shows']]","['positive', 'positive']"
402,403,but their mac cheese was YUMMY!,[],[],[],['mac cheese'],[['YUMMY']],['neutral']
403,404,their brunch menu had something for everyone.,[],[],[],"['brunch menu', 'everyone something']","[['had'], ['had']]","['positive', 'positive']"
404,405,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,[],[],[],"['singer', 'voice', 'cals']","[['jazz', 'had'], ['nice', 'had'], ['shake']]","['positive', 'positive', 'neutral']"
405,406,"I often find myself with time to kill in Times Square, which is a shame since I don't love this area.",[],[],[],['area'],[['love']],['positive']
406,407,They have very quick service which is great when you don't have much time.,[],[],[],"['service', 'time']","[['quick', 'have'], ['much', 'have']]","['positive', 'negative']"
407,408,"The food is average: breakfast food, soups, salads, sandwiches, etc.",[],[],[],"['breakfast food', 'soups food', 'salads food', 'sandwiches food']","[['average'], ['average'], ['average'], ['average']]","['neutral', 'neutral', 'neutral', 'neutral']"
408,409,I WAS HIGHLY DISAPPOINTED BY THE FOOD.,[],[],[],[],[],[]
409,410,"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN,THE CRABCAKES ARE WAY OVER SALTED AND DON'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE.",[],[],[],"['BANA PUDDING', 'NA PUDDING', 'OVEN', 'CHEESE MAC']","[['SEEN'], ['SEEN'], ['SEEN'], ['GREASY']]","['neutral', 'neutral', 'neutral', 'neutral']"
410,411,"The staff is arrogant, the prices are way high for Brooklyn.",[],[],[],"['staff', 'prices']","[['arrogant'], ['high']]","['negative', 'neutral']"
411,412,This place is average... at best.,[],[],[],['place'],[['average']],['neutral']
412,413,the service is prompt friendly.,[],[],[],['service'],[['friendly']],['positive']
413,414,Whatever the reason it is definitely the place to be.,[],[],[],[],[],[]
414,415,This is literally a hot spot when it comes to the food.,[],[],[],['spot'],[['hot']],['positive']
415,416,The downstairs bar scene is very cool and chill...,[],[],[],['bar scene'],"[['downstairs', 'cool']]",['positive']
416,417,"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person)...",[],[],[],['food'],[['good']],['positive']
417,418,I've come here for casual lunches as well as for a friend's birthday and I always enjoy myself.,[],[],[],['lunches'],[['casual']],['positive']
418,419,If you are a Tequila fan you will not be disappointed.,[],[],[],[],[],[]
419,420,"Great beer selection too, something like 50 beers.",[],[],[],['beer selection'],[['Great']],['positive']
420,421,"After reading the great reviews, I invited a die-hard downtown friend of mine to join me at TASTE.",[],[],[],"['reviews', 'downtown friend']","[['great', 'reading'], ['hard', 'invited']]","['neutral', 'neutral']"
421,422,Not to sound too negative but be wary of the delivary.,[],[],[],[],[],[]
422,423,Feels like family when we go there.,[],[],[],[],[],[]
423,424,"I found the food to be just as good as its owner, Da Silvano, just much less expensive.",[],[],[],['food'],[['found']],['positive']
424,425,They have homemade pastas of all kinds -- I recommend the gnocchi -- yum!,[],[],[],"['pastas', 'gnocchi']","[['homemade', 'have'], ['have']]","['positive', 'positive']"
425,426,"My vegetable risotto was burnt, and infused totally in a burnt flavor.",[],[],[],"['vegetable risotto', 'flavor']","[['burnt'], ['burnt']]","['neutral', 'neutral']"
426,427,What a pleasant surprise!,[],[],[],['surprise'],[['pleasant']],['positive']
427,428,The main draw of this place is the price.,[],[],[],['place draw'],[['main']],['neutral']
428,429,How can hope to stay in business with service like this?,[],[],[],[],[],[]
429,430,"But dinner here is never disappointing, even if the prices are a bit over the top.",[],[],[],"['dinner', 'top bit']","[['disappointing'], []]","['negative', 'neutral']"
430,431,"Not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",[],[],[],['sorbets'],[['homemade']],['positive']
431,432,"the homemade Guacamole, the unbelievable entree, and thee most amazing deserts.",[],[],[],[],[],[]
432,433,The sushi is reasonably priced and fresh.,[],[],[],[],[],[]
433,434,"It's no-fuss, fast and delicious.",[],[],[],[],[],[]
434,435,Save room for deserts - they're to die for.,[],[],[],['room'],[['Save']],['neutral']
435,436,Best things to order are from the grill (Churrasco and Ribs).,[],[],[],['things'],[['Best']],['positive']
436,437,The traditional Italian items are great - cheap and served in a cozy setting.,[],[],[],"['items', 'setting']","[['traditional', 'Italian', 'cheap'], ['cozy']]","['positive', 'positive']"
437,438,Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,[],[],[],['mocha mocha'],"[['choose', 'hot', 'white', 'choose', 'hot', 'white']]",['positive']
438,439,last Tuesday for a late lunch with a friend.,[],[],[],"['Tuesday', 'friend lunch']","[['last'], ['late']]","['neutral', 'positive']"
439,440,It was delish and I didn't feel bad eating it.,[],[],[],[],[],[]
440,441,Another friend had to ask 3 times for parmesan cheese.,[],[],[],"['friend', 'times', 'parmesan cheese']","[['had'], ['ask'], []]","['positive', 'neutral', 'neutral']"
441,442,"Our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",[],[],[],"['waitress', 'one', 'wine']","[['tried'], ['was'], ['recommend']]","['neutral', 'negative', 'positive']"
442,443,"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",[],[],[],"['service', 'portions']","[['slow'], ['small']]","['negative', 'negative']"
