,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
244,245,it does get hot when using on a bed or sofa and gets warm on a desk....this is in an un-air conditioned room.....in air condition it gets slightly warm......,[],[],[],"['sofa bed', 'un air', 'room', 'air condition']","[[], [], ['conditioned', 'warm'], []]","['neutral', 'neutral', 'positive', 'neutral']"
245,246,I did add a SSD drive and memory,[],[],[],"['SSD drive', 'memory drive']","[['add'], ['add']]","['negative', 'negative']"
246,247,I got this one for thanks giving Offer for $962 :).,[],[],[],"['one', 'Offer']","[['got'], ['giving']]","['neutral', 'positive']"
247,248,I had my PC laptop for 3 years and going to a MacBook Pro is like I leaped through time.,[],[],[],['laptop'],[['had']],['positive']
248,249,On start up it asks endless questions just so itune can sell you more of their products.,[],[],[],['questions'],"[['endless', 'asks']]",['neutral']
249,250,Pretty much made sense to get a Mini.,[],[],[],"['sense', 'Mini']","[['made'], ['get']]","['positive', 'neutral']"
250,251,I Have been a Pc user for a very long time now but I will get used to this new OS.,[],[],[],[],[],[]
251,252,not something you want to miss out on!!!,[],[],[],[],[],[]
252,253,"One more thing, this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC's, also the charging cables are made of the same cheap material as the iPhone/iPod touch cables.",[],[],[],"['mac', 'PC', 'material', 'touch thing']","[['come'], ['newer'], ['same', 'cheap'], ['more']]","['negative', 'neutral', 'neutral', 'neutral']"
253,254,I bought it to my son who uses it for graphic design.,[],[],[],['design'],[['graphic']],['neutral']
254,255,I previously owned an older Dell laptop that died after about 5 or 6 years.,[],[],[],['laptop'],"[['older', 'owned']]",['negative']
255,256,Its a pretty decent computer.,[],[],[],['computer'],[['decent']],['positive']
256,257,I never tried any external mics with that iMac.,[],[],[],"['mics', 'iMac.']","[['external', 'tried'], ['tried']]","['neutral', 'neutral']"
257,258,The new os is great on my macbook pro!,[],[],[],['os'],"[['new', 'great']]",['positive']
258,259,"It was fast, and it was ""different"".",[],[],[],[],[],[]
259,260,I had a little problem adjusting to the small screen but works fine as long as I remember to carry my glasses.,[],[],[],"['problem', 'screen', 'glasses']","[['little', 'had'], ['small'], ['carry']]","['positive', 'negative', 'neutral']"
260,261,I purchased my first Mac and am glad I did.,[],[],[],['Mac'],"[['first', 'purchased']]",['neutral']
261,262,"I have experienced no problems, works as anticipated.",[],[],[],['problems'],[['experienced']],['positive']
262,263,System is running great.,[],[],[],['System'],[['running']],['neutral']
263,264,Easy to customize setting and even create your own bookmarks.,[],[],[],"['setting', 'bookmarks']","[['customize'], ['own', 'create']]","['neutral', 'neutral']"
264,265,They really screwed the pooch on this one.,[],[],[],['pooch'],[['screwed']],['neutral']
265,266,"The MAC Mini, wireless keyboard / mouse and a HDMI cable is all I need to get some real work done.",[],[],[],"['MAC Mini', 'keyboard mouse', 'mouse Mini', 'HDMI cable', 'cable Mini', 'work']","[[], ['wireless'], ['wireless'], [], [], ['real', 'get']]","['neutral', 'positive', 'positive', 'neutral', 'neutral', 'positive']"
266,267,I finally pulled the trigger and I am blown away by how much more I enjoy my computer tasks using the Mac Mini!!!,[],[],[],"['trigger', 'tasks', 'Mini']","[['pulled'], ['enjoy'], ['using']]","['neutral', 'positive', 'neutral']"
267,268,"it has all the features that we expected and the price was good, working well so far.",[],[],[],"['features', 'price']","[['has'], ['good']]","['positive', 'positive']"
268,269,"I work as a designer and coder and I needed a new buddy to work with, not gaming.",[],[],[],"['coder designer', 'buddy']","[[], ['new', 'needed']]","['neutral', 'neutral']"
269,270,I was told that it seems to be a multi - component failure.,[],[],[],['component failure'],[['multi']],['neutral']
270,271,The new operating system makes this computer into a super iPad.,[],[],[],"['operating system', 'computer', 'iPad']","[['new', 'makes'], ['makes'], ['super']]","['positive', 'positive', 'neutral']"
271,272,I am very happy with my first Mac.,[],[],[],['Mac.'],[['first']],['positive']
272,273,Easy to set up and go!,[],[],[],[],[],[]
273,274,I can't believe how quiet the hard drive is and how quick this thing boots up.,[],[],[],"['drive', 'thing']","[['hard', 'quiet'], ['boots']]","['neutral', 'neutral']"
274,275,The only issue came when I tried scanning to the mac.,[],[],[],['issue'],"[['only', 'came']]",['positive']
275,276,The machine is speedy and efficient.,[],[],[],['machine'],[['speedy']],['positive']
276,277,I think this is about as good as it gets at anything close to this price point.,[],[],[],"['anything', 'price point']","[['close'], []]","['negative', 'neutral']"
277,278,"A *big* upgrade from my 13"" 2006 macbook.",[],[],[],['macbook upgrade'],[['big']],['neutral']
278,279,It's just what we were looking for and it works great.,[],[],[],[],[],[]
279,280,Having a Mac certainly makes life easier.,[],[],[],"['Mac', 'life']","[['Having'], ['makes']]","['neutral', 'positive']"
280,281,It's so quick and responsive that it makes working/surfing on a computer so much more pleasurable!,[],[],[],[],[],[]
281,282,The old unibody macbook pro could fry an egg after a while.,[],[],[],"['unibody pro', 'macbook pro', 'egg']","[['old', 'fry'], ['old', 'fry'], ['fry']]","['neutral', 'neutral', 'neutral']"
282,283,"It works fine, and all the software seems to run pretty well.",[],[],[],['software'],[['seems']],['neutral']
283,284,"For this purpose, it's great.",[],[],[],[],[],[]
284,285,Couldn't have asked for more!,[],[],[],[],[],[]
285,286,"I'm using this computer for word processing, web browsing, some gaming, and I'm learning programming.",[],[],[],"['computer', 'web browsing', 'browsing processing', 'gaming processing', 'programming']","[['using'], [], [], [], ['learning']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
286,287,"It certainly does, but you rarely hear any of your friends with Mac's complain about anything.",[],[],[],['Mac'],[['complain']],['neutral']
287,288,"My wife was so excited to open the box, but quickly came to see that it did not function as it should.",[],[],[],"['wife', 'box']","[['excited'], ['open']]","['neutral', 'positive']"
288,289,I don't have any technical pearls to share.,[],[],[],['pearls'],"[['technical', 'have']]",['neutral']
289,290,"I wanted a computer that was quite, fast, and that had overall great performance.",[],[],[],"['computer', 'performance']","[['wanted'], ['overall', 'great', 'had']]","['positive', 'positive']"
290,291,"Apple ""Help"" is a mixed bag.",[],[],[],['bag'],[['mixed']],['positive']
291,292,All I can say is I am impressed.,[],[],[],[],[],[]
292,293,It suddenly can not work.,[],[],[],[],[],[]
293,294,It did everything we expected!,[],[],[],['everything'],[['did']],['neutral']
294,295,"Harddrive was in poor condition, had to replace it.",[],[],[],['condition'],[['poor']],['negative']
295,296,The on/off switch is a bit obscure in the rear corner.,[],[],[],"['switch', 'rear corner']","[['obscure'], []]","['neutral', 'neutral']"
296,297,It's a nice little gadget.,[],[],[],['gadget'],"[['nice', 'little']]",['positive']
297,298,My only complaint is the total lack of instructions that come with the mac mini.,[],[],[],"['complaint', 'lack', 'mac mini']","[['only'], ['total'], []]","['positive', 'neutral', 'neutral']"
298,299,"The only task that this computer would not be good enough for would be gaming, otherwise the integrated Intel 4000 graphics work well for other tasks.",[],[],[],"['task', 'computer', 'graphics', 'tasks']","[['only', 'work', 'good'], ['good'], ['integrated', 'work'], ['other']]","['positive', 'positive', 'negative', 'positive']"
299,300,It's macbook pro and there is no discusion about it.,[],[],[],"['pro', 'discusion']","[['is'], ['is']]","['neutral', 'neutral']"
300,301,I'm hoping the rest of the features will be the signature quality of apple.,[],[],[],['signature quality'],[[]],['neutral']
301,302,"I use it mostly for content creation (Audio, video, photo editing) and its reliable.",[],[],[],"['content creation', 'video Audio', 'photo editing', 'editing Audio']","[[], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral']"
302,303,It is the best all around Mac.,[],[],[],[],[],[]
303,304,Screen is bright and gorgeous.,[],[],[],['Screen'],[['bright']],['positive']
304,305,Also is portable and reliable.,[],[],[],[],[],[]
305,306,"The only solution is to turn the brightness down, etc.",[],[],[],"['solution', 'brightness']","[['only', 'is'], ['turn']]","['positive', 'negative']"
306,307,It is not an easy decision to purchase a used or even good as new laptop but I am very satisfied.,[],[],[],"['decision', 'laptop']","[['easy', 'satisfied'], ['new']]","['positive', 'neutral']"
307,308,If you want more information on macs I suggest going to apple.com and heading towards the macbook page for more information on the applications.,[],[],[],"['information', 'macbook page']","[['more', 'want', 'more'], []]","['positive', 'neutral']"
308,309,"It is robust, with a friendly use as all Apple products.",[],[],[],['use'],[['friendly']],['positive']
309,310,"Even if you don't do business, thats okay, it's incredibly fast.",[],[],[],['business'],[['do']],['negative']
310,311,It is fast and easy to use.,[],[],[],[],[],[]
311,312,This was absolutely annoying!,[],[],[],[],[],[]
312,313,And the fact that it comes with an i5 processor definitely speeds things up,[],[],[],"['fact', 'i5 processor', 'things']","[['speeds'], [], ['speeds']]","['neutral', 'neutral', 'neutral']"
313,314,But for those of you that dont have a mac and are still on the PC's this is a good foot in the door into mac.,[],[],[],"['mac', 'door foot']","[['have'], ['good']]","['positive', 'positive']"
314,315,I have been PC for years but this computer is intuitive and its built in features are a great help,[],[],[],"['computer', 'PC', 'help']","[['intuitive'], ['intuitive'], ['great']]","['positive', 'positive', 'positive']"
315,316,and it fits in my briefcase with ease,[],[],[],[],[],[]
316,317,"Nice screen, keyboard works great!",[],[],[],"['screen', 'keyboard']","[['Nice'], ['works']]","['positive', 'positive']"
317,318,Still not bad for 220.00.,[],[],[],[],[],[]
318,319,I was amazed at how fast the delivery was.,[],[],[],[],[],[]
319,320,Good computer and fast.,[],[],[],['computer'],"[['Good', 'fast']]",['positive']
320,321,I've installed to it additional SSD and 16Gb RAM.,[],[],[],['RAM SSD'],"[['additional', 'installed']]",['negative']
321,322,The memory was gone and it was not able to be used.,[],[],[],[],[],[]
322,323,Its pretty much fire it up and go.,[],[],[],[],[],[]
323,324,It works great and I am so happy I bought it.,[],[],[],[],[],[]
324,325,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.,[],[],[],['money'],"[['much', 'spend']]",['negative']
325,326,"I like the design and ease of use with the keyboard, plenty of ports.",[],[],[],"['ease design', 'use design', 'keyboard design', 'plenty design']","[['like'], ['like'], ['like'], ['like']]","['positive', 'positive', 'positive', 'positive']"
326,327,"Apple is living up to its name with the mini and, for our needs, it's perfect.",[],[],[],['Apple'],[['living']],['neutral']
327,328,it definitely beats my old mac and the service was great.,[],[],[],"['mac', 'service']","[['old', 'beats'], ['great']]","['neutral', 'positive']"
328,329,I went from a Macbook to this Mac Mini and this was a great upgrade!,[],[],[],['upgrade'],[['great']],['positive']
329,330,Web browsing is very quick with Safari browser.,[],[],[],['Web browsing'],[['quick']],['positive']
330,331,It couldn't have been a better decision.,[],[],[],['decision'],[['better']],['neutral']
331,332,I like the lighted screen at night.,[],[],[],['screen'],"[['lighted', 'like']]",['positive']
332,333,It's great to have a solid Mac in the living room.,[],[],[],"['living room', 'room Mac']","[[], ['solid', 'have']]","['neutral', 'positive']"
333,334,It is really easy to use and it is quick to start up.,[],[],[],[],[],[]
334,335,I've lived with the crashes and slow operation and restarts.,[],[],[],['operation'],[['slow']],['negative']
335,336,Very light and easily maneuverable.,[],[],[],[],[],[]
336,337,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.,[],[],[],[],[],[]
337,338,This can be annoying at first but you just have to train yourself not to to start over so far.,[],[],[],[],[],[]
338,339,And mine had broke but I sent it in under warranty-no problems.,[],[],[],[],[],[]
339,340,I am not happy with my purchase,[],[],[],[],[],[]
340,341,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place.",[],[],[],"['media editing', 'place']","[[], ['first']]","['neutral', 'positive']"
341,342,"However, the machine itself left a bit to be desired.",[],[],[],"['machine', 'bit']","[['left'], ['left']]","['negative', 'negative']"
342,343,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant.",[],[],[],"['battery', 'minutes', 'user experience']","[['lasts'], ['give'], ['entire', 'elegant']]","['positive', 'neutral', 'positive']"
343,344,I spent months looking for a good laptop for me and I finally found it!,[],[],[],"['months', 'laptop']","[['spent'], ['good']]","['neutral', 'positive']"
344,345,$999.00 Tax free.,[],[],[],[],[],[]
345,346,Thanks for the fast shipment and great price.,[],[],[],"['shipment Thanks', 'price shipment']","[['fast'], ['great', 'fast']]","['positive', 'positive']"
346,347,"!Excelent performance, usability, presentation and time response.",[],[],[],['time time'],[[]],['neutral']
347,348,The smaller size was a bonus because of space restrictions.,[],[],[],['size'],[['smaller']],['negative']
348,349,I blame the Mac OS.,[],[],[],['OS'],[['blame']],['neutral']
349,350,"But for now, this laptop is still a workhorse.",[],[],[],[],[],[]
350,351,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!",[],[],[],['programs'],"[['manyLegacy', 'use']]",['positive']
351,352,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!",[],[],[],[],[],[]
352,353,I like the operating system.,[],[],[],['operating system'],[['like']],['positive']
353,354,I wish I would have taken the plunge years ago.,[],[],[],[],[],[]
354,355,I love the form factor.,[],[],[],['form factor'],[['love']],['positive']
355,356,I haven't used the product long enough to write a detailed technical review.,[],[],[],"['product', 'review']","[['used'], ['detailed', 'technical', 'write']]","['positive', 'negative']"
356,357,It's fast at loading the internet.,[],[],[],['internet'],[['loading']],['neutral']
357,358,So much faster and sleeker looking.,[],[],[],[],[],[]
358,359,I plan on using my MacBook Pro for a long time.,[],[],[],"['Pro', 'time']","[['using'], ['long']]","['neutral', 'positive']"
359,360,"Unfortunately, it runs XP and Microsoft is dropping support next April.",[],[],[],"['XP', 'Microsoft', 'support', 'April']","[['runs'], ['dropping'], ['dropping'], ['next']]","['neutral', 'neutral', 'neutral', 'neutral']"
360,361,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!",[],[],[],['people'],"[['prominent', 'important']]",['neutral']
361,362,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on.",[],[],[],"['MBP', 'build']","[['like', 'great'], ['easy']]","['positive', 'positive']"
362,363,Does exactly what I bought it 4.,[],[],[],[],[],[]
363,364,Buy the Mac Mini it's a terribly great machine.,[],[],[],"['Mini', 'machine']","[['Buy'], ['great']]","['neutral', 'positive']"
364,365,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.,[],[],[],"['construction', 'Mac', 'iPhone']","[['such', 'solid'], ['had'], ['using']]","['positive', 'positive', 'neutral']"
365,366,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro.",[],[],[],"['equipment piece', 'laptop type', 'Pro.']","[['love'], ['other'], ['using']]","['positive', 'positive', 'neutral']"
366,367,Very nice unibody construction.,[],[],[],['unibody construction'],[['nice']],['positive']
367,368,Very disappointed with Apple.,[],[],[],[],[],[]
368,369,"This Macbook Pro is fast, powerful, and runs super quiet and cool.",[],[],[],['Pro'],"[['powerful', 'runs']]",['neutral']
369,370,"***The review below is no longer relevant, Apple has fixed the issue.",[],[],[],"['review', 'Apple', 'issue']","[['relevant'], ['fixed'], ['fixed']]","['neutral', 'negative', 'negative']"
370,371,It's ok but doesn't have a disk drive which I didn't know until after I bought it.,[],[],[],['disk drive'],[['have']],['positive']
371,372,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device.",[],[],[],"['HDMI receptacle', 'SD card', 'card slot']","[['is'], [], ['is']]","['neutral', 'neutral', 'neutral']"
372,373,It really is very light compared to other computers.,[],[],[],['computers'],[['other']],['positive']
373,374,It came in brand new and works perfectly.,[],[],[],[],[],[]
374,375,This machine is A-mazing.,[],[],[],[],[],[]
375,376,"It shouldn't happen like that, I don't have any design app open or anything.",[],[],[],['design app'],"[['have', 'open']]",['positive']
376,377,MY TRACKPAD IS NOT WORKING.,[],[],[],['TRACKPAD'],[['WORKING']],['neutral']
377,378,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,[],[],[],"['laptop', 'years']","[['expensive', 'go'], ['good', 'last']]","['positive', 'positive']"
378,379,Considering another computer should be out of the question,[],[],[],['computer'],[['Considering']],['negative']
379,380,"It looks and feels solid, with a flawless finish.",[],[],[],['finish'],[['flawless']],['neutral']
380,381,Its worth every Penny.,[],[],[],[],[],[]
381,382,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,[],[],[],"['Price', 'product']","[['higher'], ['bought']]","['negative', 'negative']"
382,383,This was a great deal for a decked out MacBook Pro.,[],[],[],"['deal', 'Pro.']","[['great'], ['decked']]","['positive', 'neutral']"
383,384,Then the system would many times not power down without a forced power-off.,[],[],[],"['times', 'power off']","[['many'], ['forced']]","['positive', 'negative']"
384,385,"Get this instead, you won't be sorry.",[],[],[],[],[],[]
385,386,The configuration is perfect for my needs.,[],[],[],['configuration'],[['perfect']],['positive']
386,387,and the speakers is the worst ever.,[],[],[],['speakers'],[['worst']],['negative']
387,388,I think it was around 16 hundred bucks last I checked.,[],[],[],[],[],[]
388,389,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..",[],[],[],['looks'],[['got']],['neutral']
389,390,"It's fast, quiet, incredibly small and affordable compared to other Mac models.",[],[],[],['models'],[['other']],['positive']
390,391,Web surfuring is smooth and seamless.,[],[],[],['Web surfuring'],[['smooth']],['positive']
391,392,It was so exciting for me to unwrapp my new mac.,[],[],[],['mac'],"[['new', 'unwrapp']]",['neutral']
392,393,I'm overall pleased with the interface and the portability of this product.,[],[],[],"['portability interface', 'product portability']","[[], []]","['neutral', 'neutral']"
393,394,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,[],[],[],"['money', 'things', 'stuff laptop']","[['had'], ['other', 'bought'], ['extra']]","['positive', 'neutral', 'positive']"
394,395,"This item is a beautiful piece, it works well, it is easy to carry and handle.",[],[],[],['piece'],[['beautiful']],['positive']
395,396,See retired recently and decided that she wanted a laptop.,[],[],[],['laptop'],[['wanted']],['positive']
396,397,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime.",[],[],[],"['battery lifetime', 'lifetime performance']","[['shortening'], ['shortening', 'slow']]","['neutral', 'negative']"
397,398,I'm no regular customer I hate wasting my time with hellos and how can I help you's.,[],[],[],"['customer', 'time']","[['regular'], ['wasting']]","['positive', 'neutral']"
398,399,"Runs good and does the job, can't complain about that!",[],[],[],['job'],[['does']],['negative']
399,400,It's silent and has a very small footprint on my desk.,[],[],[],['desk footprint'],"[['small', 'has']]",['neutral']
400,401,I have nothing to regret from this new product.,[],[],[],"['nothing', 'product']","[['have'], ['new']]","['positive', 'neutral']"
401,402,The exterior is absolutely gorgeous.,[],[],[],['exterior'],[['gorgeous']],['positive']
402,403,Have one myself and Love it!,[],[],[],[],[],[]
403,404,"It has a very high performance, just for what I needed for.",[],[],[],['performance'],"[['high', 'has']]",['positive']
404,405,This is especially disheartening when Apple prides itself as the choice of creative professionals.,[],[],[],"['Apple', 'professionals']","[['prides'], ['creative']]","['neutral', 'positive']"
405,406,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,[],[],[],"['Apple', 'design stock', 'intel chipset']","[['aware'], ['defective', 'old'], ['involving']]","['neutral', 'negative', 'neutral']"
406,407,"Stop living in the stone age and buy a mac, you will not be sorry at all!!",[],[],[],"['stone age', 'mac']","[[], ['buy']]","['neutral', 'negative']"
407,408,OSX Mountain Lion  soon to upgrade to Mavericks.,[],[],[],[],[],[]
408,409,Apple hit a home run here.,[],[],[],"['Apple', 'home run']","[['hit'], ['hit']]","['positive', 'positive']"
409,410,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.",[],[],[],"['model', 'Apple', 'mistake']","[['new', 'bought'], ['keeps'], ['same', 'making']]","['neutral', 'neutral', 'neutral']"
410,411,So glad I have gone this route!!,[],[],[],['route'],[['gone']],['negative']
411,412,It wakes in less than a second when I open the lid.,[],[],[],['lid'],[['open']],['positive']
412,413,It is the perfect size and speed for me.,[],[],[],['speed size'],[['perfect']],['positive']
413,414,I am so addict to this laptop.,[],[],[],[],[],[]
414,415,THE CUSTOMER SERVICE IS TERRIFIC!!,[],[],[],['CUSTOMER SERVICE'],[['TERRIFIC']],['neutral']
415,416,Trashed it when I spilled a latte on it while writing at a cafe.,[],[],[],['latte'],[['spilled']],['negative']
416,417,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.",[],[],[],"['laptop', 'ASUS machine', 'gaming machine', 'desktop', 'college life', 'something', 'problems']","[['last'], ['developing'], [], ['own', 'built'], [], ['wanting', 'smaller'], ['developing']]","['neutral', 'neutral', 'neutral', 'positive', 'neutral', 'negative', 'neutral']"
417,418,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.",[],[],[],"['scratches', 'battery cycle', 'cycle count', 'hardware']","[['have'], [], ['ZERO', 'surprised'], ['seemed']]","['positive', 'neutral', 'neutral', 'positive']"
418,419,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,[],[],[],"['internet', 'number', 'issue']","[['searching'], ['found'], ['fixing']]","['neutral', 'positive', 'neutral']"
419,420,I couldn't be more pleased.,[],[],[],[],[],[]
420,421,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,[],[],[],"['swipes', 'mouse']","[['fancy'], ['attached']]","['positive', 'neutral']"
421,422,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.",[],[],[],"['storage laptop', 'screen storage']","[['big', 'fast', 'needed'], ['nice', 'big', 'fast']]","['positive', 'positive']"
422,423,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,[],[],[],"['speaker quality', 'HP laptop']","[[], ['lacking', 'old']]","['neutral', 'negative']"
423,424,It is much better than the Acer ultrabook I had before.,[],[],[],[],[],[]
424,425,Shipped very quickly and safely.,[],[],[],[],[],[]
425,426,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,[],[],[],"['computing equipment', 'equipment piece', 'baseball bat']","[[], ['own'], ['take']]","['neutral', 'positive', 'negative']"
426,427,The thunderbolt port is awesome!,[],[],[],['thunderbolt port'],[['awesome']],['positive']
427,428,"User friendly, fast and high tech  It is amazing!",[],[],[],"['User', 'tech']","[['friendly'], ['high']]","['positive', 'neutral']"
428,429,The performance is definitely superior to any computer I've ever put my hands on.,[],[],[],"['performance', 'hands']","[['superior'], ['put']]","['positive', 'neutral']"
429,430,It's great for streaming video and other entertainment uses.,[],[],[],"['streaming video', 'uses video']","[[], ['other']]","['neutral', 'positive']"
430,431,Apple did a great job.,[],[],[],"['Apple', 'job']","[['did'], ['great', 'did']]","['neutral', 'positive']"
431,432,I like the design and its features but there are somethings I think needs to be improved.,[],[],[],"['features design', 'somethings']","[['like'], ['are']]","['positive', 'negative']"
432,433,There were small problems with Mac office.,[],[],[],['problems'],"[['small', 'were']]",['negative']
433,434,It is extremely fast and very compact.,[],[],[],[],[],[]
434,435,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,[],[],[],"['Support', 'con', 'problem']","[['call'], ['writing'], ['bigger', 'future']]","['neutral', 'neutral', 'positive']"
435,436,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.",[],[],[],['mac mini'],[['ordered']],['neutral']
436,437,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things",[],[],[],"['computer user', 'way', 'things']","[['new'], ['efficient'], ['do']]","['neutral', 'neutral', 'negative']"
437,438,"Its fast, easy to use and it looks great.",[],[],[],[],[],[]
438,439,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,[],[],[],[],[],[]
439,440,I haven't tried the one with retina display... Maybe in the future.,[],[],[],['display one'],[['tried']],['neutral']
440,441,You can read all about the details of this marvelous computer on wikipedia.,[],[],[],['computer'],[['marvelous']],['neutral']
441,442,"Performance is much much better on the Pro, especially if you install an SSD on it.",[],[],[],"['Performance', 'SSD']","[['better'], ['install']]","['neutral', 'positive']"
442,443,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.",[],[],[],['accessories'],"[['existing', 'work']]",['neutral']
443,444,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers.",[],[],[],"['lemon', 'thirds', 'times', 'problems', 'version']","[['get'], ['have'], ['several'], ['numerous', 'have'], ['same']]","['neutral', 'positive', 'positive', 'positive', 'neutral']"
444,445,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it.",[],[],[],"['thing', 'touchpad', 'things', 'mouse']","[['only'], ['unresponsive', 'does'], ['does'], ['using']]","['positive', 'negative', 'negative', 'neutral']"
445,446,"Yeah, it's super expensive.",[],[],[],[],[],[]
446,447,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc",[],[],[],"['mini', 'computer', 'bonus', 'fans', 'pc']","[['smaller'], ['old'], ['huge', 'runs'], ['audible'], ['old']]","['negative', 'neutral', 'positive', 'neutral', 'neutral']"
447,448,MAYBE The Mac OS improvement were not The product they Want to offer.,[],[],[],[],[],[]
448,449,It came before the day it supposed to which is great.,[],[],[],[],[],[]
449,450,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.,[],[],[],"['transition', 'time', 'ecosystem']","[['difficult'], ['take'], ['new']]","['neutral', 'negative', 'neutral']"
450,451,It's absolutely wonderful and worth the price!,[],[],[],[],[],[]
451,452,"It's a good fix, in my opinion.",[],[],[],['fix'],[['good']],['positive']
452,453,I am please with the products ease of use; out of the box ready; appearance and functionality.,[],[],[],"['use ease', 'functionality appearance']","[[], []]","['neutral', 'neutral']"
453,454,Buying a Mac Mini would allow me to make the transition.,[],[],[],"['Mini', 'transition']","[['Buying'], ['make']]","['neutral', 'negative']"
454,455,"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy.",[],[],[],"['percentage', 'review']","[['good'], ['writing']]","['positive', 'neutral']"
455,456,its by far faster and more stable then my PC.,[],[],[],[],[],[]
456,457,I purchased a MacBook Pro and this to replace a couple of HP units that I was using.,[],[],[],"['Pro', 'couple']","[['purchased'], ['replace']]","['neutral', 'negative']"
457,458,"you will not regret it, promise you!",[],[],[],[],[],[]
458,459,"Moving from a PC to Mac has never been easier, and I'm glad that I did it.",[],[],[],[],[],[]
459,460,Perfect for all my graphic design classes I'm taking this year in college :-),[],[],[],['classes'],[['graphic']],['neutral']
460,461,Have used only Macs for years.,[],[],[],[],[],[]
461,462,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!",[],[],[],"['product person', 'Pro']","[['tech', 'savvy', 'loving'], ['got']]","['negative', 'neutral']"
462,463,I was always against them but now I buying one I'll never go back to PC.,[],[],[],[],[],[]
463,464,I will not be using that slot again.,[],[],[],['slot'],[['using']],['neutral']
464,465,I think that was a great decision to buy,[],[],[],['decision'],[['great']],['positive']
465,466,"The OS is fast and fluid, everything is organized and it's just beautiful.",[],[],[],"['OS', 'everything']","[['fast'], ['organized']]","['positive', 'neutral']"
466,467,"It will make life so much easier next semester, just wish I had it last semester!!",[],[],[],"['life', 'semester']","[['make'], ['next', 'last']]","['negative', 'neutral']"
467,468,"I paid for a new laptop, but was sent a used one.",[],[],[],"['laptop', 'one']","[['new'], ['used', 'sent']]","['neutral', 'positive']"
468,469,Searched it on amazon and on bestbuy.,[],[],[],[],[],[]
469,470,I bought this one for my 11 year old and the MacBook Air for my 9 year old.,[],[],[],[],[],[]
470,471,I bought it for college and so far it's amazing!,[],[],[],[],[],[]
471,472,They are simpler to use.,[],[],[],[],[],[]
472,473,It was at my door in less than 24 hours.,[],[],[],[],[],[]
473,474,It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.,[],[],[],['time'],[['long']],['positive']
