,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
133,1879,Try the lobster teriyaki and the rose special roll.,"['lobster teriyaki', 'rose special roll']","[[], []]","['positive', 'positive']","['lobster teriyaki', 'roll teriyaki']","[['Try'], ['rose', 'special', 'Try']]","['positive', 'positive']"
134,1883,"I found the food, service and value exceptional everytime I have been there.","['food', 'service', 'value']","[[], [], []]","['positive', 'positive', 'positive']","['service food', 'value food']","[['found', 'exceptional'], ['found', 'exceptional']]","['positive', 'positive']"
135,279,Its a great place for a casual date or to entertain clients for lunch.,['lunch'],[[]],['neutral'],"['date place', 'clients']","[['casual', 'great'], ['entertain']]","['positive', 'neutral']"
136,21,"Great food at REASONABLE prices, makes for an evening that can't be beat!","['food', 'prices']","[[], []]","['positive', 'positive']","['food', 'prices']","[['Great'], ['REASONABLE']]","['positive', 'neutral']"
137,456,I had Filet Mignon with garlic mash.,['Filet Mignon with garlic mash'],[[]],['neutral'],"['Filet Mignon', 'garlic mash']","[['had'], []]","['positive', 'neutral']"
138,612,"In an area sadly lacking in decent Thai food, this is one of the best spots.",['Thai food'],[[]],['positive'],[],[],[]
139,1059,"The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!","['staff', 'ambiance', 'food']","[[], [], []]","['positive', 'positive', 'positive']","['staff', 'ambiance']","[['accomodating'], ['exciting']]","['positive', 'negative']"
140,893,The rest of the menu is limited by everything is good eats.,"['menu', 'eats']","[[], []]","['conflict', 'positive']","['menu rest', 'eats']","[[], ['good']]","['neutral', 'positive']"
141,1444,"After the main course came, we didn't see our waiter for at least 40 MINUTES!","['main course', 'waiter']","[[], []]","['neutral', 'negative']","['course', 'waiter']","[['main', 'came'], ['see']]","['neutral', 'neutral']"
142,1421,This is one of the best comfort food places in the city.,['comfort food'],[[]],['positive'],['places'],"[['best', 'comfort']]",['positive']
143,1400,"If anyones has doubt of not knowing enough about wines,please check their wine list.","['wines', 'wine list']","[[], []]","['neutral', 'positive']","['anyones', 'doubt', 'wine list']","[['has'], ['has'], ['check']]","['positive', 'positive', 'neutral']"
144,1555,The staff offers impeccable service.,"['staff', 'service']","[[], []]","['positive', 'positive']","['staff', 'service']","[['offers'], ['impeccable', 'offers']]","['positive', 'positive']"
145,689,The pizza was delivered cold and the cheese wasn't even fully melted!,"['pizza', 'cheese']","[[], []]","['negative', 'negative']",[],[],[]
146,1979,The service is outstanding and my crab-cake eggs benedict could not have been better.,"['service', 'crab-cake eggs benedict']","[[], []]","['positive', 'positive']","['service', 'benedict']","[['outstanding'], ['crab-cake', 'better']]","['positive', 'neutral']"
147,376,I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,['lunch specials'],[[]],['negative'],"['specials', 'restaurant']","[['recommend'], ['other', 'regular', 'chinese']]","['positive', 'positive']"
148,664,"We laughed when he finally offered us a dessert menu and we left a 10 percent tip, which was generous, I feel.","['dessert menu', 'tip']","[[], []]","['neutral', 'positive']","['dessert menu', 'percent tip']","[['offered'], ['left']]","['positive', 'negative']"
149,238,One of the earlier people commenting on the restaurant did not get the that some experimenting is going on with the menu in a positive way.,['menu'],[[]],['positive'],"['people', 'experimenting', 'way']","[['earlier'], ['going'], ['positive']]","['neutral', 'neutral', 'neutral']"
150,1154,"Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.","['location', 'meal']","[[], []]","['positive', 'positive']","['location', 'meal', 'time']","[['nice', 'quiet'], ['good', 'eat'], ['good', 'have']]","['positive', 'positive', 'positive']"
151,1284,The takeout is great too since they give high quality tupperware as well.,['takeout'],[[]],['positive'],"['takeout', 'quality tupperware']","[['great'], ['high', 'give']]","['positive', 'neutral']"
152,1090,"I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.","['spinach ravioli in a light oil and garlic sauce', 'dish', 'dishes']","[[], [], []]","['positive', 'positive', 'neutral']","['spinach ravioli', 'ravioli dish', 'light sauce', 'oil sauce', 'garlic oil', 'sauce dish', 'joints', 'dishes']","[[], ['simple', 'tried'], [], [], [], ['simple', 'tried'], ['most', 'Italian'], ['similar', 'tried']]","['neutral', 'positive', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'neutral']"
153,1139,We ended the dinner with a surprisingly light and flaky apple tarte tatin.,"['apple tarte tatin', 'dinner']","[[], []]","['positive', 'neutral']","['dinner', 'apple tarte', 'tarte tatin']","[['ended'], [], ['light']]","['neutral', 'neutral', 'neutral']"
154,464,The owner truly caters to all your needs.,['owner'],[[]],['positive'],['owner'],[['caters']],['neutral']
155,790,The ceiling is amazing!,['ceiling'],[[]],['positive'],['ceiling'],[['amazing']],['positive']
156,1179,Three of us arrived for dinner about 5:30 on a week night without reservations.,"['dinner', 'reservations']","[[], []]","['neutral', 'neutral']",['week night'],[[]],['neutral']
157,1833,It's a nice place to relax and have conversation.,['place'],[[]],['positive'],"['place', 'conversation']","[['nice'], ['have']]","['positive', 'positive']"
158,299,"Not a large place, but it's cute and cozy.",['place'],[[]],['conflict'],['place'],"[['large', 'cute']]",['positive']
159,1562,And the bill was outragous.,['bill'],[[]],['negative'],['bill'],[['outragous']],['neutral']
160,1150,I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.,"['ambience', 'food']","[[], []]","['neutral', 'neutral']","['ambience appreciation', 'food appreciation']","[['more', 'have'], ['more', 'have']]","['positive', 'positive']"
161,1872,I have eaten there 3-4 times and the food was always good.,['food'],[[]],['positive'],['food'],[['good']],['positive']
162,1827,I'm happy to have Nosh in the neighborhood and the food is very comforting.,['food'],[[]],['positive'],"['neighborhood Nosh', 'food']","[['have'], ['comforting']]","['positive', 'positive']"
163,493,"My husband had the mesclun, salmon, and ice cream and he enjoyed all 3 courses.","['mesclun', 'salmon', 'ice cream', 'courses']","[[], [], [], []]","['positive', 'positive', 'positive', 'positive']","['husband', 'salmon mesclun', 'ice cream', 'cream mesclun', 'courses']","[['had'], ['had'], [], ['had'], ['enjoyed']]","['positive', 'positive', 'neutral', 'positive', 'positive']"
164,1760,"Three page wine menu, one page entree and horedevous.","['wine menu', 'entree', 'horedevous']","[[], [], []]","['positive', 'positive', 'positive']","['page menu', 'wine menu', 'page entree', 'entree menu', 'horedevous menu']","[[], [], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral']"
165,52,"Great bagels, spreads and a good place to hang out in.","['bagels', 'spreads']","[[], []]","['positive', 'positive']","['bagels', 'place']","[['Great'], ['good']]","['positive', 'positive']"
166,37,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",['specials'],[[]],['neutral'],['questions'],"[['detailed', 'ask']]",['negative']
167,1085,We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.,"['beef', 'noodle soup dishes', 'menu']","[[], [], []]","['negative', 'negative', 'negative']","['noodle soup', 'dishes', 'menu section']","[[], ['ordered'], ['Thai']]","['neutral', 'neutral', 'positive']"
168,1286,Could be pricey without a prix fixe meal.,['prix fixe meal'],[[]],['negative'],"['prix fixe', 'fixe meal']","[[], []]","['neutral', 'neutral']"
169,1641,"The calamari comes with an incredible sauce, and the duck noodles are yummy as well.","['calamari', 'sauce', 'duck noodles']","[[], [], []]","['positive', 'positive', 'positive']","['calamari', 'sauce', 'noodles']","[['comes'], ['incredible'], ['yummy']]","['negative', 'positive', 'positive']"
170,1623,"I recommend their Pad See Ew, Pork Chops or Tofu plates.","['Pad See Ew', 'Pork Chops', 'Tofu plates']","[[], [], []]","['positive', 'positive', 'positive']","['Pad', 'Chops Ew', 'plates Ew']","[['recommend'], ['recommend'], ['recommend']]","['positive', 'positive', 'positive']"
171,631,There is also very limited seating and there can be a substantial wait in getting food at peak times.,"['seating', 'food', 'wait']","[[], [], []]","['negative', 'neutral', 'negative']","['seating', 'wait', 'food', 'times']","[['limited', 'is'], ['substantial', 'be'], ['getting'], ['peak']]","['negative', 'neutral', 'neutral', 'neutral']"
172,1803,The bagel was huge.,['bagel'],[[]],['neutral'],['bagel'],[['huge']],['positive']
173,1406,"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.","['bar', 'tables', 'waiter', 'bartender', 'atmosphere']","[[], [], [], [], []]","['positive', 'negative', 'neutral', 'neutral', 'positive']","['tables', 'atmosphere']","[['few'], ['unobtrusive', 'enjoyed']]","['neutral', 'positive']"
174,1481,"The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.","['chicken parm', 'chicken with portobello mushrooms', 'chicken', 'tomato sauce', 'pasta', 'sauce']","[[], [], [], [], [], []]","['conflict', 'negative', 'negative', 'negative', 'negative', 'negative']","['chicken parm', 'tomato sauce', 'pasta sauce', 'chicken sauce']","[['dry', 'inedible', 'edible'], ['canned', 'terrible'], ['boxed', 'canned', 'terrible'], ['dry', 'inedible', 'canned', 'terrible']]","['neutral', 'negative', 'negative', 'negative']"
175,1801,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.,"['staff', 'sushi', 'check', 'dinner', 'bar']","[[], [], [], [], []]","['negative', 'neutral', 'neutral', 'neutral', 'neutral']","['staff', 'sushi', 'check']","[['busy'], ['ordering'], ['bring']]","['negative', 'negative', 'positive']"
176,1764,"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).","['drink', 'hong-kong styled milk', 'tea with tapioca pearls (hot)']","[[], [], []]","['neutral', 'positive', 'positive']","['conversations drink', 'n- tart', 'hong kong', 'kong milk', 'tea milk']","[['have'], ['sweet'], [], ['styled', 'order'], ['styled', 'order']]","['positive', 'positive', 'neutral', 'positive', 'positive']"
177,620,"The crust is thin, the ingredients are fresh and the staff is friendly.","['crust', 'staff', 'ingredients']","[[], [], []]","['positive', 'positive', 'positive']","['crust', 'ingredients', 'staff']","[['thin'], ['fresh'], ['friendly']]","['neutral', 'positive', 'positive']"
178,973,Were meeting up with some friends for a drink at Lafayette 161 and happened to walk by Thai Angel famished.,['drink'],[[]],['neutral'],[],[],[]
179,916,Dahkin also offers prix fixe lunch and buffet.,"['prix fixe lunch', 'buffet']","[[], []]","['positive', 'positive']","['Dahkin', 'prix lunch', 'fixe lunch', 'buffet lunch']","[['offers'], ['offers'], ['offers'], ['offers']]","['positive', 'positive', 'positive', 'positive']"
180,218,If you want good authentic Thai this place is not the place to go.,['Thai'],[[]],['negative'],[],[],[]
181,861,"Great for groups, great for a date, great for early brunch or a nightcap.","['brunch', 'nightcap']","[[], []]","['positive', 'positive']",['nightcap brunch'],[['early']],['positive']
182,1051,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,['Japanese cuisine'],[[]],['negative'],"['restaurant one', 'experience idea', 'cuisine experience']","[['has'], ['has'], ['Japanese']]","['positive', 'positive', 'positive']"
183,147,The hostess is rude to the point of being offensive.,['hostess'],[[]],['negative'],"['hostess', 'point']","[['rude'], ['offensive']]","['negative', 'neutral']"
184,743,The corned beef was tender and melted in my mouth.,['corned beef'],[[]],['positive'],['corned beef'],[['tender']],['neutral']
185,451,The food looked very appetizing and delicious since it came on a variety of fancy plates.,"['food', 'plates']","[[], []]","['positive', 'positive']","['food', 'plates']","[['looked'], ['fancy']]","['positive', 'positive']"
186,1011,"I like Mamoun's food as well, but side by side, Kati Rolls just produce tastier food hands down.","['food', 'food']","[[], []]","['positive', 'positive']","['food', 'side side', 'Rolls', 'hands']","[['like'], ['produce', 'produce'], ['produce'], ['tastier', 'produce']]","['positive', 'neutral', 'neutral', 'neutral']"
187,1230,Rao's has the best service and atmosphere in NYC.,"['service', 'atmosphere']","[[], []]","['positive', 'positive']","['Rao', 'atmosphere service']","[['has'], ['best', 'has']]","['positive', 'positive']"
188,716,Any if you have a reservation you'll wait for max 5 minutes - so have a drink at the bar.,"['reservation', 'drink', 'bar']","[[], [], []]","['positive', 'neutral', 'neutral']","['reservation', 'minutes', 'bar drink']","[['have'], ['max'], ['have']]","['positive', 'neutral', 'positive']"
189,1455,"Thalia is a beautiful restaurant with beautiful people serving you, but the food doesn't quite match up.","['people serving', 'food']","[[], []]","['positive', 'negative']","['restaurant', 'people', 'food']","[['beautiful'], ['beautiful'], ['match']]","['positive', 'positive', 'neutral']"
190,770,"The wine is always good, the tapas are always yummy, especially with the warm pita bread.","['wine', 'tapas', 'pita bread']","[[], [], []]","['positive', 'positive', 'positive']","['wine', 'tapas', 'pita bread']","[['good'], ['yummy'], ['warm']]","['positive', 'positive', 'positive']"
191,230,"We have never had any problems with charging the meal or the tip, and the food was delivered quickly, but we live only a few minutes walk from them.","['meal', 'food', 'tip']","[[], [], []]","['positive', 'positive', 'positive']","['problems', 'tip meal', 'minutes']","[['had'], ['charging'], ['few']]","['positive', 'negative', 'neutral']"
192,205,I've been here 3 times for lunch and it is one of my favorites in the city.,['lunch'],[[]],['neutral'],[],[],[]
193,1158,The wine list is extensive and impressive.,['wine list'],[[]],['positive'],['wine list'],[['extensive']],['positive']
194,309,This place would be so much better served by being run by a group that actually understands customer service.,"['service', 'served']","[[], []]","['negative', 'negative']","['place', 'customer service']","[['be'], ['understands']]","['negative', 'neutral']"
195,780,The fried rice is really good too.,['fried rice'],[[]],['positive'],['rice'],"[['fried', 'good']]",['positive']
196,1369,"The eggplant parmesan is also great, and my friend who grew up in Manhattan claims that no one serves a better baked ziti with meatsauce.","['eggplant parmesan', 'baked ziti with meatsauce', 'serves']","[[], [], []]","['positive', 'positive', 'positive']","['eggplant parmesan', 'friend', 'one', 'ziti']","[['great'], ['claims'], ['serves'], ['better', 'baked', 'serves']]","['positive', 'neutral', 'positive', 'positive']"
197,1747,The food was actually aweful.,['food'],[[]],['negative'],['food'],[['aweful']],['neutral']
198,904,"This place has the best interior I have seen anywhere in the northside of W'burg, and will impress whoever you bring there.","['interior', 'place']","[[], []]","['positive', 'positive']","['place', 'interior']","[['has'], ['best', 'has']]","['positive', 'positive']"
199,442,"Over the years the host, Vittorio, and his crew, have always treated me as family--although with all the business this not-so-little gem does, it amazing he's even able to remember a consistent but not-so-frequent visitor.","['crew', 'host']","[[], []]","['positive', 'positive']","['Vittorio host', 'crew host', 'business', 'gem', 'visitor']","[['treated'], ['treated'], ['does'], ['little', 'does'], ['consistent', 'frequent', 'remember']]","['neutral', 'neutral', 'negative', 'neutral', 'positive']"
200,1460,A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.,"['food', 'service', 'atmosphere']","[[], [], []]","['positive', 'positive', 'positive']","['anything', 'food', 'atmosphere service']","[['do'], ['great', 'serve'], ['pleasant', 'great']]","['negative', 'positive', 'positive']"
201,1123,I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.,['fish'],[[]],['positive'],"['everything', 'fish', 'way']","[['enjoyed'], ['fresh'], ['great']]","['positive', 'positive', 'positive']"
202,1409,Obv caviar is top of the line but the rest of the menu is so diverse it gives you a chance to taste so manydifferent varietys.,"['Obv caviar', 'menu']","[[], []]","['positive', 'positive']","['Obv caviar', 'line top', 'menu rest', 'chance', 'varietys']","[[], ['diverse'], ['diverse'], ['gives'], ['manydifferent', 'taste']]","['neutral', 'positive', 'positive', 'positive', 'positive']"
