,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
132,807,I have to keep turning it until it decides to lower and there is no mute.,['mute'],[[]],['negative'],['mute'],[['is']],['neutral']
133,870,Windows Vista makes this computer almost unusable for online service.,"['Windows Vista', 'online service']","[[], []]","['negative', 'negative']","['Windows', 'Vista', 'computer', 'service']","[['makes'], ['makes'], ['makes'], ['online']]","['positive', 'positive', 'positive', 'neutral']"
134,1099,The difference is the Toshiba had a lot more memory and hard drive space.,"['memory', 'hard drive space']","[[], []]","['positive', 'positive']","['difference', 'Toshiba', 'drive space', 'space memory']","[['is'], ['had'], ['hard'], ['hard', 'more', 'had']]","['neutral', 'positive', 'neutral', 'neutral']"
135,14,I can barely use any usb devices because they will not stay connected properly.,['usb devices'],[[]],['negative'],['devices'],[['use']],['positive']
136,325,"Call tech support, standard email the form and fax it back in to us.",['tech support'],[[]],['neutral'],"['tech support', 'form']","[['Call'], ['email']]","['neutral', 'neutral']"
137,875,The performance is awesome.,['performance'],[[]],['positive'],['performance'],[['awesome']],['positive']
138,700,  This time the mouse pad and right click key wouldn't work!,"['mouse pad', 'right click key']","[[], []]","['negative', 'negative']","['mouse pad', 'click key', 'key pad']","[['work'], ['right'], ['right', 'work']]","['negative', 'negative', 'negative']"
139,1073, THE MOTHERBOARD IS DEAD !,['MOTHERBOARD'],[[]],['negative'],['MOTHERBOARD'],[['DEAD']],['neutral']
140,208,"Well I spilled something on it and they replaced it with this model, which gets hot and the battery doesn't make it through 1 DVD.",['battery'],[[]],['negative'],"['something', 'battery']","[['spilled'], ['make']]","['negative', 'negative']"
141,35,"Speaking of the browser, it too has problems.",['browser'],[[]],['negative'],['problems'],[['has']],['positive']
142,926,"It takes me approximately 3 tries to get to each site, then after closing the browser and reopening it it actually works.",['browser'],[[]],['neutral'],"['tries', 'browser']","[['takes'], ['closing']]","['negative', 'neutral']"
143,99,"Yes, a Mac is much more money than the average laptop out there, but there is no comparison in style, speed and just cool factor.","['style', 'speed']","[[], []]","['positive', 'positive']","['laptop money', 'style comparison', 'speed style', 'factor style']","[['average', 'more', 'is'], ['is'], [], ['cool']]","['neutral', 'neutral', 'neutral', 'positive']"
144,1057,"company provides UPS shipping, fast, great!",['shipping'],[[]],['positive'],"['company', 'UPS shipping']","[['provides'], ['provides', 'fast', 'great']]","['positive', 'positive']"
145,745,"Now the screen is going darker, darker, darker.",['screen'],[[]],['negative'],['screen'],[['going']],['neutral']
146,996,We figure that after everything HIS pc actually ended up costing $350 more than my original Mac.,['costing'],[[]],['negative'],"['pc', 'Mac.']","[['ended'], ['original']]","['neutral', 'neutral']"
147,1202,"My power supply cord developed exposed wires within the first year of ownership, so it was covered by the Applecare warranty plan.","['power supply cord', 'Applecare warranty plan']","[[], []]","['negative', 'positive']","['power cord', 'supply cord', 'wires', 'ownership year', 'warranty plan']","[['developed'], ['developed'], ['exposed', 'developed'], ['first'], []]","['positive', 'positive', 'positive', 'positive', 'neutral']"
148,705,They only stay charged a little over an hour.,['charged'],[[]],['negative'],[],[],[]
